y_true,y_pred,y_proba
1,1,0.93611884
1,1,0.948793
1,1,0.96580285
1,1,0.96775836
0,0,0.0145133985
1,1,0.9466365
0,0,0.019438978
1,1,0.9421326
1,0,0.019979296
0,0,0.0061423206
1,1,0.96562207
0,1,0.9252239
0,0,0.032741092
1,1,0.98208517
0,0,0.020047711
1,1,0.97699046
0,0,0.017877657
1,1,0.90482587
1,1,0.9503094
1,1,0.9234603
0,0,0.024595888
1,1,0.9342626
1,1,0.9005583
1,1,0.98219335
1,1,0.98709923
1,1,0.9683174
1,1,0.9579902
1,1,0.93098956
0,0,0.019734725
1,1,0.98237383
0,0,0.030030824
1,1,0.94035625
1,1,0.9526462
1,1,0.9277013
1,1,0.96369284
1,1,0.97427547
0,0,0.01962506
1,1,0.9290543
1,1,0.95119286
1,1,0.9294212
1,1,0.93230623
1,1,0.9487169
1,1,0.92182595
1,1,0.9420345
0,0,0.017865306
1,1,0.93621135
1,1,0.9516465
1,1,0.91931826
1,1,0.9786862
0,0,0.020140188
1,1,0.9688302
0,0,0.01957412
1,1,0.9263761
1,1,0.9723647
1,1,0.9075066
1,1,0.90378976
1,1,0.9479642
1,1,0.9256451
1,1,0.9011937
1,1,0.94785136
0,0,0.019021949
0,0,0.018837426
1,1,0.918439
1,1,0.9690999
1,1,0.9795975
1,1,0.96055365
1,1,0.92683375
1,1,0.95993173
1,1,0.9450968
1,1,0.9511915
1,1,0.9249264
0,0,0.019624311
0,1,0.93380123
1,1,0.9085964
1,1,0.9016065
1,1,0.9701114
1,1,0.9203568
0,0,0.009258525
1,0,0.017458117
1,1,0.91486305
1,1,0.9165961
1,1,0.90321076
1,1,0.94131494
0,0,0.0058661755
1,1,0.98187894
1,1,0.98688114
1,1,0.93105114
1,1,0.92885095
1,1,0.9775538
1,1,0.9727289
1,1,0.9878021
0,1,0.9182515
0,1,0.93812734
0,0,0.018700907
1,1,0.9498182
1,1,0.9618727
0,0,0.02057596
1,1,0.9783346
1,1,0.93854403
1,1,0.9328511
1,1,0.9032004
1,1,0.9773361
0,0,0.017412625
1,1,0.9369693
1,1,0.92994523
1,1,0.95449924
0,0,0.019381672
1,1,0.9642322
1,1,0.9561826
1,1,0.9711276
1,1,0.9439366
1,1,0.98699015
1,1,0.9490357
1,1,0.9390756
1,1,0.929683
1,1,0.93349487
1,1,0.961773
1,1,0.98908
1,0,0.020203618
0,0,0.025105061
1,1,0.97656304
1,1,0.96100897
0,0,0.029921815
0,0,0.022293512
1,1,0.9048807
0,0,0.004395305
1,1,0.92090577
1,1,0.9179473
0,0,0.008269474
1,1,0.97577274
1,1,0.9098268
0,1,0.94669336
0,0,0.020576008
1,1,0.9580226
1,1,0.919794
1,1,0.9841525
1,0,0.02365468
1,1,0.97884125
0,0,0.02307801
1,1,0.97698885
1,1,0.91525555
1,1,0.94971126
1,1,0.8991474
1,1,0.9538693
1,1,0.9723217
1,1,0.97653335
1,1,0.90433055
1,1,0.97007984
1,1,0.9709227
0,0,0.017603954
0,0,0.024788953
1,1,0.96663785
0,0,0.025609061
1,1,0.9904681
1,1,0.9748219
1,1,0.9296402
1,1,0.9459394
1,1,0.90453064
0,1,0.925956
1,1,0.9679561
1,1,0.9529793
1,1,0.9610669
1,1,0.988206
0,0,0.025378587
1,1,0.9218718
1,1,0.9624177
1,1,0.91552335
1,1,0.9465587
0,0,0.005524052
0,0,0.038685113
1,1,0.93185604
1,1,0.959885
1,1,0.9776912
1,1,0.92447436
0,0,0.015426958
1,1,0.91838276
1,1,0.96891695
1,1,0.9741837
1,1,0.97858745
1,1,0.92506623
1,1,0.9303123
1,1,0.94562656
1,1,0.97642106
1,1,0.9353443
0,0,0.020323789
1,1,0.98452973
1,1,0.9430465
0,0,0.030940104
0,0,0.019980842
1,1,0.94494313
0,0,0.020229736
1,1,0.9484177
1,1,0.9849497
1,1,0.9594236
0,0,0.03054436
1,1,0.98813397
1,1,0.97672915
1,1,0.9544542
1,1,0.9162232
1,1,0.9850249
1,1,0.98302215
0,0,0.00831301
1,1,0.9292784
1,1,0.91516244
1,1,0.90383124
1,1,0.9165453
1,1,0.91677785
1,1,0.9859365
1,1,0.97458535
1,1,0.98390675
1,1,0.9168068
1,1,0.9140237
1,1,0.96557146
0,0,0.025730576
1,1,0.95184195
0,0,0.02950323
1,1,0.9488827
1,1,0.98838615
1,1,0.93485415
0,0,0.009009544
0,0,0.034199756
1,1,0.914842
1,1,0.9372302
0,1,0.96435654
1,1,0.96297246
1,1,0.98915267
1,1,0.91002506
1,1,0.9417437
0,0,0.027255084
1,1,0.942155
1,1,0.9192432
1,1,0.9821118
1,1,0.9395462
0,0,0.026121499
0,0,0.011069478
1,1,0.9635018
0,0,0.029004993
1,1,0.90806293
1,1,0.9296791
0,0,0.019087961
1,1,0.9416226
1,1,0.9447504
1,1,0.91566354
1,1,0.9536768
1,1,0.94008774
1,1,0.95188266
1,1,0.90127903
1,1,0.95965725
1,1,0.9630046
1,1,0.97123474
1,1,0.9707207
1,1,0.9321527
1,1,0.9800428
0,0,0.029295364
1,1,0.949827
1,1,0.97883224
0,0,0.01787462
1,1,0.96890557
1,1,0.89753914
0,0,0.019972818
1,1,0.9330375
0,0,0.029013969
1,1,0.9575206
0,1,0.9593123
1,1,0.9179107
1,1,0.9770154
1,1,0.9300013
1,1,0.92292184
0,0,0.018782971
1,1,0.9488342
1,1,0.9478578
1,1,0.9496509
1,1,0.9785
0,0,0.018672097
1,1,0.9452372
0,0,0.01857731
1,1,0.91988593
0,0,0.011185408
1,1,0.9706943
1,1,0.9816217
0,0,0.020065686
0,0,0.033610776
0,0,0.021195343
1,1,0.92728984
0,0,0.01217571
1,0,0.020299401
1,0,0.023006279
1,1,0.9622286
1,1,0.92801833
1,1,0.9620702
1,1,0.9256736
1,1,0.9538204
1,1,0.9294212
1,1,0.9494111
1,1,0.9789519
1,1,0.8346941
1,1,0.918844
0,0,0.024734057
0,0,0.04442362
1,1,0.9712106
1,1,0.92344517
1,1,0.9420552
1,1,0.9748343
1,1,0.97783047
1,1,0.9247025
1,1,0.94353455
1,1,0.90501446
1,1,0.9323381
1,1,0.9507573
1,1,0.97027034
0,0,0.026957652
1,1,0.9392976
0,0,0.0117152985
1,1,0.9322971
1,1,0.9432692
1,1,0.92455035
1,1,0.9206227
1,1,0.97910345
1,1,0.92356265
1,1,0.9398348
1,1,0.943667
0,0,0.008785867
1,1,0.97794276
0,0,0.034944527
1,1,0.89912915
1,1,0.9490812
1,1,0.9699248
1,1,0.9849807
1,0,0.021101795
1,1,0.9785
1,1,0.9771846
1,1,0.9856523
1,1,0.92420363
0,0,0.018242327
1,1,0.9714964
1,1,0.9765048
1,1,0.94381005
0,0,0.028645393
1,1,0.92254627
1,1,0.9649629
1,1,0.9783805
1,1,0.9191989
0,0,0.02035864
1,1,0.90410656
1,1,0.97379965
0,0,0.02012998
1,1,0.92948955
1,1,0.9245155
1,1,0.90565413
1,1,0.9255334
1,1,0.95105755
1,1,0.92154354
0,0,0.048702966
0,0,0.020552682
1,1,0.98179954
0,0,0.011059105
1,1,0.9426541
1,1,0.9048764
0,0,0.028361786
1,1,0.9351297
1,1,0.945013
0,0,0.020280013
1,1,0.9739212
1,1,0.9409421
1,1,0.9070637
1,1,0.9265417
1,1,0.96514714
1,1,0.9150192
1,1,0.9488433
1,1,0.9253586
1,1,0.93966424
1,1,0.9802982
0,0,0.048677675
1,1,0.9252117
1,1,0.9078019
0,0,0.017910548
1,1,0.9448948
1,1,0.9564485
0,0,0.020362455
1,1,0.89653593
1,1,0.90462416
1,1,0.9293809
1,1,0.9400523
1,1,0.93357456
1,1,0.9842757
1,1,0.9122278
1,1,0.9558897
1,1,0.96420735
0,0,0.018536594
1,1,0.96061677
1,1,0.94161797
0,0,0.014815514
0,0,0.010962539
1,1,0.9423127
1,1,0.96802664
0,0,0.015130714
1,1,0.98265463
1,1,0.93212515
1,1,0.9453824
1,1,0.9322459
1,1,0.96909016
0,0,0.0055218386
1,1,0.90253645
1,1,0.9260975
0,0,0.019855978
1,1,0.93797785
1,1,0.9841389
1,1,0.9194658
1,1,0.919002
1,1,0.95645154
1,1,0.9440479
1,1,0.94328755
1,1,0.9502501
1,1,0.9843481
1,1,0.9279986
1,1,0.9594621
1,1,0.9379211
1,1,0.94294846
0,0,0.018916627
1,1,0.9269208
0,0,0.019491255
0,0,0.018313019
1,1,0.9763975
1,1,0.9797
1,1,0.97585547
1,1,0.92953527
1,1,0.9676577
0,0,0.017752199
0,0,0.020301212
1,1,0.9128455
1,1,0.9532629
1,1,0.96005464
1,1,0.9709319
1,1,0.9506804
0,0,0.010136032
1,1,0.9080013
1,1,0.9536088
1,1,0.82088745
1,1,0.6165955
1,1,0.91218495
0,0,0.019438999
0,0,0.020302745
1,1,0.9432714
1,1,0.91188115
1,1,0.97280777
1,1,0.9819889
1,1,0.9836506
0,0,0.021765968
1,1,0.9633009
1,1,0.94924724
1,1,0.9621945
1,1,0.92544407
1,1,0.9348279
1,1,0.97794366
1,1,0.9722288
1,1,0.9624624
1,1,0.95345277
1,1,0.92258084
1,1,0.9330906
1,1,0.9065672
0,0,0.02336405
1,1,0.9357283
1,1,0.97953963
1,1,0.94833165
1,1,0.9323594
0,0,0.05092948
1,1,0.9382009
1,1,0.9088034
0,0,0.020816596
1,1,0.9522904
1,1,0.95613223
1,1,0.91530734
0,0,0.02114506
1,1,0.9124575
1,1,0.96069664
1,1,0.9208159
1,1,0.9714882
1,1,0.9626298
1,1,0.93238527
1,1,0.92934674
1,1,0.7980737
1,1,0.982919
1,1,0.9646682
1,1,0.9836444
0,0,0.021740135
1,1,0.95011014
1,1,0.9769986
1,1,0.97394323
1,1,0.9114226
1,1,0.9776912
1,1,0.9135311
1,1,0.97125196
1,1,0.9246961
0,0,0.013313218
1,1,0.98350835
0,0,0.019947622
1,1,0.93593585
1,1,0.92944634
0,0,0.019044494
1,1,0.9310928
1,1,0.9835851
1,1,0.98262364
0,0,0.0076425644
1,1,0.9369805
1,1,0.9694322
1,1,0.94705033
1,1,0.97715014
0,1,0.6845388
0,0,0.020834459
0,0,0.03244901
0,0,0.02253344
0,0,0.034540337
1,1,0.96975726
1,1,0.97114074
1,1,0.97403336
1,1,0.9510996
1,1,0.9718451
0,0,0.017837122
0,0,0.027768753
0,0,0.017505094
1,1,0.91409254
1,1,0.96953547
0,0,0.019649731
1,1,0.9165056
1,1,0.9375821
1,1,0.987457
1,1,0.9744707
0,0,0.021070957
1,1,0.9739948
1,1,0.91764814
1,1,0.9826173
1,1,0.93250316
1,1,0.9754739
0,0,0.020295452
0,0,0.02077838
1,1,0.9176295
0,0,0.031097494
1,1,0.94692695
1,1,0.92569566
1,1,0.94691306
1,1,0.96565795
0,0,0.022558682
1,1,0.91955537
1,1,0.9430447
1,1,0.948799
1,1,0.9625709
1,1,0.94440156
1,1,0.97584814
1,1,0.963457
1,1,0.9763232
1,1,0.94072294
1,1,0.9331245
0,0,0.020513242
1,1,0.94024473
0,0,0.4658722
1,0,0.061379407
1,1,0.9469353
1,1,0.90300876
1,1,0.96722835
0,0,0.023050072
1,1,0.9705537
0,1,0.945096
1,1,0.9555602
0,0,0.04637671
0,1,0.901754
1,1,0.96207756
1,1,0.9745968
1,1,0.9680646
0,0,0.021192841
1,1,0.9480334
0,1,0.9701174
0,0,0.018198827
0,0,0.024879778
1,1,0.96496934
1,1,0.93345386
0,1,0.97622097
0,0,0.011895996
0,0,0.47304517
1,1,0.96902496
0,0,0.014213691
0,0,0.01790915
1,1,0.95944554
1,1,0.94427174
1,1,0.95941836
0,0,0.019807322
1,1,0.98225373
1,1,0.9836109
1,1,0.9647017
1,1,0.953353
1,1,0.92162865
1,1,0.9577597
0,1,0.9111602
1,1,0.95323044
0,0,0.009132737
1,1,0.92032737
1,1,0.93503076
1,1,0.9357751
1,1,0.9459736
1,1,0.93668574
0,0,0.019314073
1,1,0.9828743
1,1,0.9933507
1,1,0.98348516
1,1,0.91342825
0,0,0.029706938
0,0,0.018934868
1,1,0.9348461
1,1,0.98230606
0,0,0.0262563
0,0,0.017515598
1,1,0.97940665
1,1,0.97988987
1,1,0.95882624
1,1,0.9618709
1,1,0.9226786
1,1,0.9842875
0,0,0.02096477
1,1,0.93477446
1,1,0.9484935
1,1,0.94282454
1,1,0.90374345
0,0,0.020097673
1,1,0.93483716
1,1,0.9406769
0,0,0.007886349
0,0,0.017876538
1,1,0.9137141
0,0,0.018751929
0,0,0.040685482
1,1,0.9847244
1,1,0.955933
1,1,0.9794168
0,0,0.017960297
1,1,0.9703817
0,0,0.018405667
1,1,0.93873465
0,0,0.0079221185
1,1,0.90906185
0,1,0.9559913
1,1,0.963768
0,0,0.028477732
0,0,0.020160444
0,0,0.020281933
1,1,0.9800428
0,0,0.017507037
1,1,0.97516817
1,1,0.9451268
0,1,0.91779363
1,1,0.9130785
1,1,0.9494111
1,1,0.89488363
1,1,0.9458013
1,1,0.96780103
1,1,0.9171514
1,1,0.97667193
1,1,0.9778789
0,0,0.043448266
1,1,0.92644465
1,1,0.94870037
1,1,0.9457462
0,0,0.011147777
1,1,0.9591201
1,1,0.97110254
1,1,0.9393047
0,0,0.019564815
1,1,0.970841
0,0,0.019661592
1,1,0.95171034
1,1,0.9261602
1,1,0.9702641
0,0,0.029054161
1,1,0.9787677
1,1,0.98074496
0,0,0.023462985
1,1,0.9484553
1,1,0.97437537
0,0,0.0411844
1,1,0.91465485
0,0,0.049959973
1,1,0.9848829
0,0,0.020647382
1,1,0.9214073
1,1,0.9793804
1,1,0.9150824
1,1,0.95749116
1,1,0.93652
1,1,0.9618963
1,1,0.94094086
1,1,0.95088404
0,0,0.020723242
1,1,0.9699948
1,1,0.9822726
1,1,0.9397998
1,1,0.98066837
0,1,0.93860453
0,0,0.011291267
0,0,0.01921453
1,1,0.9784122
1,1,0.97543895
0,0,0.02238037
1,1,0.949407
1,1,0.93075764
1,1,0.93676907
1,1,0.97749513
1,1,0.946668
0,0,0.02051922
1,1,0.914497
0,0,0.04361422
1,1,0.98409086
0,0,0.021553392
1,1,0.9399412
1,1,0.9608285
0,0,0.010548045
0,0,0.020412376
1,1,0.9306699
0,0,0.01693405
0,0,0.011854417
1,1,0.9618722
1,1,0.9356766
0,0,0.013253443
1,1,0.8828398
0,0,0.018330129
0,0,0.02033211
1,1,0.9683848
1,1,0.93495804
0,0,0.01746206
1,1,0.92905873
1,1,0.9226033
1,1,0.9830755
1,1,0.91288143
1,1,0.91646695
1,1,0.905888
1,1,0.94675106
1,1,0.92931235
1,1,0.9380495
1,1,0.9142365
1,1,0.9154725
1,1,0.99053264
1,1,0.91981685
1,1,0.963563
1,1,0.9234116
0,0,0.02025097
1,1,0.97726667
1,1,0.9763975
0,0,0.011592919
1,1,0.91389686
1,1,0.9340541
1,1,0.92320144
1,0,0.03215723
1,1,0.9745976
1,1,0.92630655
1,1,0.9278123
0,0,0.025940495
1,1,0.9379773
1,1,0.96771014
1,1,0.9929188
1,1,0.9110866
1,1,0.9315583
1,1,0.96874934
1,1,0.93880975
1,1,0.9472218
0,0,0.018986758
0,0,0.020421354
1,1,0.971106
1,1,0.9323854
1,1,0.92822504
1,1,0.91950756
1,1,0.9826863
1,1,0.9799615
1,1,0.91791326
0,0,0.022914499
0,0,0.017428858
1,1,0.9743008
1,1,0.98248464
0,0,0.0075767566
1,1,0.95504105
1,1,0.9592255
1,1,0.9192729
0,0,0.021577036
1,1,0.93967813
1,1,0.9200079
1,1,0.92959607
1,1,0.97223425
1,1,0.98641986
0,0,0.02473692
1,1,0.9328399
1,1,0.9707207
0,0,0.018830972
1,1,0.9836736
0,0,0.0046968763
1,1,0.93741804
1,1,0.90971506
1,1,0.9440237
0,0,0.020151159
1,1,0.931899
0,0,0.007912676
1,1,0.9645961
1,1,0.913977
1,1,0.9223484
1,1,0.9395931
1,1,0.9303226
0,0,0.026476981
0,0,0.0393129
0,1,0.9357255
1,1,0.91013455
0,1,0.9109993
1,1,0.9277157
1,1,0.9373778
1,1,0.96644497
1,1,0.9487269
1,1,0.98629296
0,0,0.019065974
1,1,0.93392533
1,1,0.98127764
0,0,0.020696213
0,1,0.92594826
1,1,0.90842265
0,0,0.020877616
1,1,0.94540864
1,1,0.92396915
0,0,0.020642875
1,1,0.9367409
1,1,0.9657873
1,1,0.9149915
1,1,0.9219963
1,1,0.93673134
1,1,0.9157747
1,1,0.926494
1,1,0.95494616
1,1,0.96436745
1,1,0.9293148
1,1,0.9809802
1,1,0.9755906
0,0,0.023229307
0,0,0.035953443
1,1,0.923127
1,1,0.9790531
1,1,0.9097506
1,1,0.90182275
1,1,0.96523106
1,1,0.949319
1,1,0.9661533
1,1,0.9841245
1,1,0.93905646
1,1,0.9203953
0,0,0.016457668
1,1,0.93448454
1,1,0.95128596
1,1,0.9389239
0,0,0.023686253
1,1,0.9425689
0,0,0.043030657
0,0,0.02545241
1,1,0.9285618
1,1,0.9762719
0,0,0.025689296
1,1,0.9718723
1,1,0.9497048
1,1,0.92160773
0,0,0.021370266
1,1,0.9791327
0,0,0.029456772
1,1,0.9314495
1,1,0.97001994
1,1,0.97824574
0,0,0.017433604
1,1,0.95049256
1,1,0.91316116
1,1,0.94727075
1,1,0.95804876
1,1,0.9109986
1,1,0.93777215
0,0,0.020104725
1,1,0.95452213
0,0,0.010115799
1,1,0.9322341
1,1,0.9369474
1,1,0.96967155
1,1,0.92330796
1,1,0.9795098
1,1,0.9403986
0,0,0.006533474
1,1,0.880308
1,1,0.9069857
1,1,0.95793325
1,1,0.9422968
0,0,0.008345757
1,1,0.98404735
1,1,0.9590752
0,0,0.018522142
1,1,0.96761715
0,0,0.020344533
1,1,0.9836362
0,0,0.004522999
1,1,0.92258626
1,1,0.9637275
1,1,0.9355854
1,1,0.9280087
1,1,0.9252597
1,1,0.9210874
1,1,0.9359835
0,0,0.021378264
0,0,0.032370355
1,1,0.9446728
1,1,0.99053264
0,0,0.018850274
1,1,0.9528004
1,1,0.9452058
1,1,0.961519
0,0,0.049089484
1,1,0.9573844
1,1,0.9384838
1,1,0.93407595
0,0,0.028268168
1,1,0.96061677
0,0,0.026511518
1,1,0.9695395
0,0,0.015978813
0,0,0.03517005
1,1,0.8979436
1,1,0.9219116
1,1,0.93143356
1,1,0.931253
1,1,0.9680908
0,0,0.018082783
0,0,0.022764321
1,1,0.96912295
1,1,0.9174344
0,0,0.015502528
1,1,0.97687143
1,1,0.96895313
1,1,0.9502556
1,0,0.42922288
1,1,0.9194976
1,1,0.9654844
0,0,0.020453421
1,1,0.95632637
1,1,0.9698491
1,1,0.9185562
1,1,0.92902416
0,0,0.021020455
1,1,0.9418668
1,1,0.8982338
1,1,0.9769159
0,0,0.01861759
1,1,0.93774897
1,1,0.9835752
0,0,0.02108502
1,1,0.9852733
0,0,0.041266855
1,1,0.9827666
1,1,0.972517
0,1,0.91510594
1,1,0.9348787
1,1,0.9020098
1,1,0.9707572
1,1,0.9676734
1,1,0.93485415
0,0,0.036373075
0,0,0.020191532
1,1,0.98869133
1,1,0.9735691
0,0,0.004421673
0,1,0.9307204
1,1,0.9118981
1,1,0.933772
0,0,0.019489642
1,0,0.024852674
0,0,0.011802343
1,1,0.9418106
0,0,0.0045836163
0,0,0.049659815
0,0,0.04886822
1,1,0.984495
1,1,0.9198134
0,1,0.950597
0,0,0.01947126
1,1,0.8910669
1,1,0.9487565
1,1,0.9230415
1,1,0.98224854
1,1,0.97398394
1,1,0.9710137
1,1,0.92138976
1,1,0.9647078
1,1,0.9195622
1,1,0.96928877
0,0,0.010572604
1,1,0.91938305
1,1,0.954562
1,1,0.90791184
0,0,0.018502817
1,1,0.9232004
0,0,0.01901252
1,1,0.9352786
0,0,0.019326277
0,0,0.013681909
1,1,0.9232477
1,1,0.938621
1,1,0.9661912
0,0,0.009772952
1,1,0.9357543
1,1,0.94956356
1,1,0.9336081
1,1,0.9680228
1,1,0.9462929
1,1,0.9100603
1,1,0.94179124
0,0,0.03311293
1,1,0.9120514
1,1,0.956566
1,1,0.9297437
0,0,0.023316095
1,1,0.94287205
1,1,0.97758305
0,0,0.022384228
1,1,0.9570139
0,0,0.024651837
1,1,0.9350235
1,1,0.9307902
1,1,0.9288406
1,1,0.9497048
1,0,0.018897258
0,0,0.03133599
0,0,0.017935771
1,1,0.9486666
1,1,0.9130734
1,1,0.9751198
1,1,0.958129
0,1,0.9619929
1,1,0.9797335
1,1,0.93365353
0,0,0.03786944
1,1,0.97698534
1,1,0.95233107
1,1,0.95288146
1,1,0.99062634
1,1,0.90922487
1,1,0.85595447
1,1,0.9797245
0,0,0.04210236
1,1,0.9351499
1,1,0.9085813
1,1,0.9300984
0,0,0.030121658
0,1,0.93220687
1,1,0.97114176
1,1,0.9247199
1,1,0.9581121
1,1,0.9381965
0,0,0.019442035
1,1,0.9130888
1,1,0.99144554
1,1,0.89235234
1,1,0.8937895
0,0,0.01332471
0,1,0.8863035
1,1,0.9713074
1,1,0.90413356
0,0,0.011331188
1,1,0.93461823
1,1,0.97931606
0,0,0.022036137
0,0,0.023070965
1,1,0.948791
1,1,0.9106502
1,1,0.9396853
1,1,0.93932563
1,1,0.9676916
1,1,0.9374431
1,1,0.9557994
1,1,0.95769376
1,1,0.90378803
1,1,0.9525538
1,1,0.96329147
1,1,0.9764761
0,1,0.928893
0,0,0.026563067
0,0,0.0524873
0,0,0.03975389
1,1,0.9033345
1,1,0.98237383
0,0,0.048994005
1,1,0.936121
1,1,0.95929295
1,1,0.9890492
1,0,0.043384027
0,0,0.018953584
0,0,0.02015658
1,1,0.97233105
1,1,0.9325305
1,1,0.96024925
0,0,0.018530704
1,1,0.982843
1,1,0.9698509
1,1,0.97003406
0,0,0.020583091
1,1,0.9532519
1,1,0.56569016
1,1,0.9308419
0,1,0.61128116
0,0,0.02643141
1,1,0.9176618
1,1,0.9321904
1,1,0.97563803
0,0,0.023582837
1,1,0.9047521
1,1,0.921974
1,1,0.9283942
1,1,0.91756576
1,1,0.9672263
1,1,0.94522935
1,1,0.93868244
0,0,0.008119434
0,0,0.022519296
1,1,0.9280538
1,1,0.92214626
1,1,0.93798333
0,0,0.019264005
1,1,0.9515677
1,1,0.94080925
1,1,0.9552812
1,1,0.9068429
1,1,0.9553613
1,1,0.9214647
1,1,0.91419524
0,0,0.028268797
1,1,0.95768774
1,1,0.94000643
1,1,0.97782
1,1,0.9580156
1,1,0.90749425
1,1,0.9651581
1,0,0.018765869
1,1,0.9620523
1,1,0.9774824
1,1,0.9424929
0,1,0.92306066
0,0,0.0191304
0,0,0.022520598
0,1,0.93450683
1,1,0.9843694
1,1,0.9281055
0,0,0.025825186
0,1,0.9264912
0,0,0.009396096
1,1,0.9848223
1,1,0.9610608
0,0,0.031411234
1,1,0.946006
0,0,0.023678808
1,1,0.92284995
0,0,0.020458609
0,0,0.01912036
1,1,0.9272594
1,1,0.91089374
1,1,0.96478814
1,1,0.9821176
0,0,0.016374255
1,1,0.9421875
1,1,0.96151173
1,1,0.9360096
1,1,0.9026367
1,1,0.9882302
1,1,0.9834368
0,0,0.019613286
1,1,0.98473513
1,1,0.9174958
0,0,0.010770374
1,1,0.9223645
1,1,0.9636861
1,0,0.017880294
1,1,0.93582195
1,1,0.89735276
1,1,0.93755305
1,1,0.9821708
1,1,0.9582239
1,1,0.92579246
1,1,0.9745821
1,1,0.93364877
1,1,0.95705193
1,1,0.91825587
1,1,0.964068
1,1,0.9242564
1,1,0.9535526
1,1,0.92064846
0,1,0.9254957
1,1,0.9281181
1,1,0.8921041
1,1,0.9437309
1,1,0.91414475
1,1,0.9240044
1,1,0.97702754
1,1,0.9480095
0,0,0.0131984055
1,1,0.9751814
1,1,0.9833703
0,0,0.019733002
1,1,0.9608285
1,1,0.9801195
0,0,0.04626811
1,1,0.9272594
1,1,0.91970134
1,1,0.9000305
1,1,0.9644732
1,1,0.93531954
1,1,0.92767614
0,1,0.9688183
1,1,0.90497667
1,1,0.9287881
1,0,0.42592785
1,1,0.9664764
0,0,0.046810776
0,0,0.020182759
0,0,0.027168477
1,1,0.91729325
0,0,0.0116856275
1,1,0.9848424
1,1,0.96350944
1,1,0.9714882
1,1,0.986989
1,1,0.9158596
0,0,0.020230474
1,1,0.96776897
0,0,0.042669967
1,1,0.9413018
1,1,0.9822641
1,1,0.93433446
1,1,0.94751287
1,1,0.9247802
1,1,0.9364165
1,1,0.9618826
1,1,0.9547721
1,1,0.9161911
0,1,0.920548
0,0,0.034337126
1,1,0.9836594
1,1,0.98657554
1,1,0.9759184
1,1,0.91881174
1,1,0.97343326
0,0,0.022805344
1,1,0.9570947
0,0,0.019064654
0,0,0.019971354
1,1,0.96470225
1,1,0.9734611
0,0,0.027395401
1,1,0.95961887
1,1,0.9720177
1,1,0.9777011
1,1,0.92130834
0,0,0.03173399
0,0,0.020873673
1,1,0.9409421
1,1,0.9326516
1,1,0.91311854
1,1,0.9678234
1,1,0.9349579
0,0,0.030707777
1,1,0.92963225
0,0,0.027748669
1,1,0.9112033
1,1,0.8961077
0,1,0.90251344
1,1,0.9338542
1,1,0.95384043
1,1,0.9728212
1,1,0.96250486
1,1,0.97138995
1,1,0.93921256
1,1,0.9643471
1,1,0.9173503
1,1,0.9190245
1,1,0.9414297
1,1,0.8957328
0,0,0.017871315
1,1,0.9736963
1,1,0.9670638
1,1,0.9433455
1,1,0.9547276
1,1,0.93974483
0,0,0.045236632
1,1,0.9023709
1,1,0.91831005
0,0,0.0046613226
1,1,0.97635263
1,1,0.9192028
1,1,0.93515587
1,1,0.94905305
1,1,0.95961577
1,1,0.9296904
1,1,0.953819
1,1,0.9527413
1,0,0.023260325
1,1,0.9618233
0,0,0.020642664
1,1,0.9755097
0,0,0.017939996
1,1,0.9182243
1,1,0.909907
1,1,0.97477853
0,0,0.009178226
0,0,0.030467115
1,1,0.9193765
1,1,0.980823
1,1,0.9378186
0,0,0.023689708
1,1,0.96124464
1,1,0.91466016
1,1,0.9891601
0,0,0.02501261
0,0,0.052818127
1,1,0.91696185
1,1,0.89981073
0,0,0.022517301
1,0,0.020909026
1,1,0.98596174
1,1,0.9230195
1,1,0.91908175
1,1,0.9673331
1,1,0.9281965
1,1,0.95233107
1,1,0.93302286
1,1,0.9398255
1,1,0.97208256
1,1,0.9853124
1,1,0.9752053
0,0,0.042351767
1,1,0.90628624
1,1,0.95448315
1,1,0.9459832
1,1,0.92727035
1,1,0.9346085
0,0,0.020911358
1,1,0.9267304
0,1,0.9418789
0,0,0.028816983
1,1,0.9450039
1,1,0.9679561
0,0,0.028382884
1,1,0.93966526
0,0,0.019855542
1,1,0.969023
1,1,0.96073914
1,1,0.9666932
0,0,0.0056346906
1,1,0.91462296
1,1,0.9685309
1,1,0.9494442
1,0,0.0400525
0,1,0.97709674
0,0,0.04365766
1,1,0.93505174
1,1,0.9467148
1,1,0.95903534
1,1,0.9791327
1,1,0.98776
1,1,0.975972
0,0,0.015715692
1,1,0.9350337
1,1,0.9734116
1,1,0.9143508
0,0,0.012255912
0,0,0.020440962
1,1,0.9684778
1,1,0.9467527
1,1,0.9794883
1,1,0.8995433
1,1,0.9330872
1,1,0.9731117
1,1,0.9743008
1,1,0.9741837
1,1,0.975371
0,1,0.92896956
1,1,0.9275074
1,1,0.91660756
1,1,0.9123262
0,0,0.019264687
1,1,0.96947193
1,1,0.91516244
0,0,0.0053331163
0,0,0.033620052
1,1,0.97653675
1,1,0.93868244
0,0,0.017877383
1,1,0.96776944
0,0,0.0045605884
1,1,0.9671271
0,0,0.018272009
1,1,0.9173877
1,1,0.9743096
0,0,0.04057164
1,1,0.9329381
1,1,0.920029
0,0,0.023392707
1,1,0.9390635
0,0,0.047307193
1,1,0.9637459
1,1,0.9188158
1,1,0.84994674
1,1,0.9695059
1,1,0.98252076
0,0,0.06167357
