y_true,y_pred,y_proba
1,1,0.997735
1,1,0.99301165
1,1,0.99603015
1,1,0.98614395
1,1,0.9496543
1,1,0.99402183
1,1,0.945452
1,1,0.9891339
1,1,0.99543804
1,1,0.9961606
0,0,0.007206372
1,1,0.9024438
1,1,0.98215485
1,1,0.98083365
0,0,0.0074786237
1,0,0.27168122
1,1,0.98152417
0,0,0.0028966758
1,1,0.9723619
1,1,0.87184733
0,0,0.009617066
1,1,0.98984045
1,1,0.9442185
0,0,0.040317137
1,1,0.9815702
0,0,0.0022575583
1,1,0.9830572
1,0,0.0072040493
1,1,0.99457234
1,1,0.9974656
0,0,0.0097721815
1,1,0.8501932
1,1,0.99457234
1,1,0.98739517
1,1,0.98533165
0,1,0.99478215
0,0,0.008810034
1,1,0.956165
1,1,0.92368585
1,1,0.9520348
0,0,0.012039365
1,1,0.9685052
1,1,0.8233182
0,0,0.01530713
1,1,0.9252183
1,1,0.96739846
0,0,0.0019781326
1,1,0.9743584
0,0,0.017748524
1,1,0.97845423
1,1,0.9053252
1,1,0.99306935
1,1,0.90695363
1,1,0.74098945
1,1,0.9720392
0,0,0.003200831
0,0,0.011635575
0,0,0.02701464
0,0,0.0045899753
0,0,0.0046471013
0,0,0.039687995
1,1,0.990123
1,1,0.95616513
1,1,0.98355585
1,1,0.9815702
0,1,0.96232086
1,1,0.91558486
1,1,0.939935
0,0,0.010025381
1,1,0.9904841
1,1,0.9959409
0,0,0.0010128759
1,1,0.9854967
1,1,0.9887692
1,1,0.89996964
1,1,0.99220955
0,0,0.031346418
0,0,0.15096599
1,1,0.90858495
1,1,0.95095825
1,1,0.98605806
0,0,0.025815755
1,1,0.98673195
1,1,0.9935135
0,0,0.008004308
0,0,0.038580563
1,1,0.7571237
1,1,0.9858396
1,1,0.8953958
0,0,0.012590758
0,0,0.030843703
1,1,0.91122174
1,1,0.99588335
1,1,0.9588248
1,1,0.9300338
1,1,0.99828255
0,0,0.038712688
0,0,0.005775926
0,0,0.004582785
1,1,0.9910932
1,1,0.9800212
1,1,0.9677219
1,1,0.94811094
1,1,0.9548625
0,1,0.90470225
0,0,0.0025988137
0,0,0.0015767037
1,1,0.93955255
0,0,0.00828628
1,1,0.99370486
1,1,0.9909067
1,1,0.9941049
1,1,0.98100245
0,1,0.9274916
1,0,0.10261737
1,1,0.99001455
0,1,0.9607126
0,0,0.0043863496
1,1,0.98946875
1,1,0.9710594
1,0,0.015631143
0,0,0.0044751135
1,1,0.96775925
1,1,0.96177506
1,1,0.9598576
1,1,0.98187053
1,1,0.9633114
0,0,0.019901555
1,1,0.9868124
1,1,0.97157323
1,1,0.98428345
1,1,0.9803852
0,0,0.051747363
1,1,0.98225224
0,0,0.03951719
1,1,0.9839361
1,1,0.94009745
0,0,0.056506343
1,1,0.65442336
1,1,0.9441898
1,1,0.7254655
0,0,0.009579008
1,1,0.99156684
1,1,0.98645264
1,1,0.9474183
1,1,0.9781317
1,1,0.9920189
1,1,0.9440437
1,1,0.7934585
1,1,0.8669421
0,0,0.043385003
0,0,0.0048256875
1,1,0.9793682
1,1,0.9700524
1,1,0.97007287
1,1,0.97964364
1,1,0.97053593
1,1,0.9871093
1,1,0.99026114
0,0,0.011978225
1,0,0.004458906
1,1,0.9742759
1,1,0.9871755
0,0,0.024401866
0,0,0.008964312
1,1,0.9948245
0,0,0.01170103
1,1,0.990262
1,1,0.9844549
1,1,0.99685055
1,1,0.9741639
1,1,0.9829217
1,1,0.9907165
1,1,0.98944354
1,1,0.9842205
1,1,0.99376476
1,1,0.96211326
1,1,0.8953958
1,1,0.929991
1,1,0.9942257
1,1,0.98809695
0,0,0.020111458
1,1,0.78845525
1,1,0.95998126
1,1,0.99483526
1,1,0.97339195
0,0,0.010290287
1,0,0.17260984
0,0,0.34812206
1,1,0.93944156
0,1,0.9867532
0,0,0.009313492
1,1,0.9928731
1,1,0.99051595
1,1,0.9935579
1,1,0.9456721
1,1,0.97026116
1,1,0.9928839
0,0,0.02308999
1,1,0.9924125
1,1,0.993687
0,1,0.9622347
1,1,0.9940585
0,0,0.01399971
1,1,0.95299673
1,1,0.99172115
1,1,0.980495
1,1,0.9955415
1,1,0.99065137
0,0,0.09746348
1,1,0.9569116
1,1,0.9796397
1,1,0.99650925
1,1,0.99573237
1,1,0.98614997
1,1,0.99403
1,1,0.898715
1,1,0.96635646
1,1,0.99537885
0,0,0.017157255
0,1,0.90892965
1,1,0.9561291
1,1,0.6304336
1,1,0.9601685
1,1,0.98682725
1,1,0.9719168
1,1,0.89082396
1,1,0.98112434
1,1,0.97897756
1,1,0.91347885
1,1,0.9826848
1,1,0.9431915
1,1,0.9694445
0,0,0.00608006
1,1,0.98026717
0,0,0.06600518
1,1,0.98368454
0,0,0.055958573
0,0,0.011591253
1,1,0.9921633
1,1,0.9763197
1,1,0.97988874
1,1,0.9903768
1,1,0.97252077
1,1,0.99315697
0,0,0.010553919
1,1,0.98418355
1,1,0.9420003
0,0,0.006396459
1,1,0.9908634
1,1,0.9925734
0,0,0.0883008
1,1,0.9132043
0,0,0.0038980206
1,1,0.992322
1,1,0.98423254
0,0,0.05250344
1,1,0.991548
1,1,0.9924819
1,1,0.9950836
1,1,0.9824959
1,1,0.9713414
1,1,0.9947009
1,1,0.9841105
1,1,0.9864725
0,0,0.0011146251
1,1,0.98892736
1,1,0.9896897
1,1,0.91640127
0,0,0.026111213
1,1,0.9850535
0,0,0.0055885045
0,0,0.015609284
0,0,0.017861959
0,0,0.0027473005
1,1,0.9766753
1,1,0.90660006
1,1,0.98730636
0,0,0.019182308
0,0,0.063100666
1,1,0.98474693
0,0,0.0037835087
1,1,0.93497896
1,1,0.9891929
1,1,0.9862483
1,1,0.9964139
1,1,0.84973985
0,0,0.01032558
1,1,0.9772195
1,1,0.9902024
1,1,0.9884688
1,1,0.95701635
1,1,0.9118239
1,1,0.8385051
1,1,0.9780253
1,1,0.9935262
1,1,0.94744706
1,1,0.9962369
1,1,0.99461764
1,1,0.9795878
0,0,0.01235981
1,1,0.98809695
1,1,0.9950151
1,1,0.971483
1,1,0.86007136
1,1,0.9857227
1,1,0.91106635
0,0,0.010507052
0,1,0.97959524
1,1,0.9769448
1,1,0.99018997
1,1,0.99548656
1,1,0.9865984
0,0,0.031770524
0,0,0.02624556
0,0,0.009504881
1,1,0.9823303
1,1,0.99745613
1,1,0.95069784
1,1,0.98918194
1,1,0.996249
0,1,0.93837774
1,1,0.9840057
0,0,0.02304494
1,1,0.98366517
1,1,0.979452
1,1,0.9843374
1,1,0.97784275
1,1,0.9883736
1,1,0.96886426
0,1,0.97837204
1,1,0.93283206
1,1,0.98202926
1,1,0.99435353
0,1,0.96520275
1,1,0.8687298
1,1,0.99574786
1,1,0.98649347
1,1,0.9683543
1,1,0.9956448
0,0,0.100719
0,0,0.026748579
1,0,0.017295726
1,1,0.9924724
1,1,0.97629184
1,1,0.99493116
1,1,0.97522724
1,1,0.99384236
0,0,0.002747703
1,1,0.9937452
0,0,0.068915956
1,1,0.89158237
1,1,0.987187
0,0,0.03347718
0,0,0.015480681
0,0,0.0067329053
0,0,0.0089220535
1,1,0.9961248
1,1,0.9929557
1,1,0.9619198
1,1,0.96096516
1,1,0.9934975
0,0,0.001815281
1,1,0.9810905
1,1,0.99328315
0,0,0.012558076
0,0,0.008072767
1,1,0.97403955
1,1,0.996298
0,0,0.022477103
1,1,0.8977641
0,1,0.9869326
1,1,0.9745952
1,1,0.9397438
1,1,0.98655397
1,1,0.78494877
0,0,0.002351694
1,1,0.92251074
1,1,0.95625204
0,1,0.871944
1,1,0.96934927
1,1,0.97666293
1,1,0.9893216
0,0,0.10193605
1,1,0.968365
1,1,0.9963213
1,1,0.98959434
1,1,0.9215653
1,1,0.98922694
1,1,0.9969977
1,1,0.9888787
1,1,0.9769445
1,1,0.93485445
0,0,0.054640677
1,1,0.9153615
0,0,0.014423592
0,0,0.0075064027
1,1,0.9784596
0,0,0.010108282
1,1,0.84806365
1,1,0.9962131
0,0,0.004226812
1,1,0.98509973
0,0,0.0024377436
1,1,0.97020155
1,1,0.9903645
1,1,0.98657423
1,1,0.9903819
1,1,0.9759523
1,1,0.991591
0,0,0.049995042
1,1,0.93927073
1,1,0.99681634
1,1,0.9852004
1,1,0.9785987
1,1,0.9586939
1,1,0.9549516
1,1,0.99380493
1,1,0.99466234
1,1,0.99073374
0,0,0.0029266009
1,1,0.98453647
1,1,0.98771113
0,0,0.014542479
1,1,0.9469152
0,0,0.0419687
0,0,0.063397534
1,1,0.9662603
1,1,0.9891478
1,1,0.9853616
1,1,0.9969118
0,0,0.068819106
1,1,0.9902974
1,1,0.9752417
1,1,0.990198
0,0,0.01460168
0,0,0.050141014
1,1,0.97359824
1,1,0.9619906
0,1,0.9751796
0,0,0.025032356
1,1,0.9799146
1,1,0.9769982
1,1,0.9830341
0,0,0.027091162
0,0,0.008555923
1,1,0.88259375
1,1,0.98335624
1,1,0.66585976
1,1,0.95590985
1,0,0.029315203
1,1,0.99238867
0,0,0.019569736
1,1,0.9954426
0,0,0.0020273332
1,1,0.97723836
0,0,0.028812513
1,1,0.9971187
1,1,0.9923706
0,0,0.002806576
1,1,0.90518224
1,1,0.98496616
1,1,0.9714726
1,1,0.98263645
1,1,0.96611553
1,1,0.98977077
0,0,0.008719557
0,0,0.050635546
1,1,0.9914648
1,1,0.98771775
1,1,0.95093787
0,0,0.023829127
1,1,0.9890975
1,1,0.99241126
0,0,0.010018583
1,1,0.99033874
0,0,0.0030040988
1,1,0.9047902
0,1,0.93502223
0,0,0.0018222645
1,1,0.87962085
1,1,0.97390705
1,1,0.99128973
1,1,0.9397438
1,1,0.99331856
1,1,0.9819903
1,1,0.9874988
0,1,0.8830709
1,1,0.9414141
0,0,0.0026882398
1,1,0.99507624
0,1,0.5700395
1,1,0.9860583
1,1,0.9852438
1,1,0.9908414
1,1,0.9894136
1,1,0.9210529
1,1,0.95057666
1,1,0.966238
0,0,0.08113443
1,1,0.9523994
0,1,0.92325336
0,0,0.0037348967
1,1,0.99629104
1,1,0.9713448
0,0,0.003700081
0,0,0.0029266009
0,0,0.011362851
1,1,0.6462043
1,1,0.8873874
1,1,0.98405254
0,0,0.029682629
1,1,0.9693019
0,0,0.004815259
1,1,0.993276
1,1,0.89095837
1,1,0.89802223
1,1,0.97756493
1,1,0.993704
1,1,0.9759528
1,1,0.95445937
1,1,0.99359953
1,1,0.95943636
0,0,0.0047528828
1,1,0.9770801
1,1,0.92915094
1,1,0.99678874
1,1,0.98786676
1,1,0.9885035
0,0,0.008217932
1,1,0.9980903
1,1,0.9931589
1,0,0.045405585
0,0,0.03761806
1,1,0.9841277
1,1,0.9773372
1,1,0.98873085
1,1,0.9171086
1,1,0.99329704
1,1,0.99706465
1,1,0.984219
1,1,0.99473816
1,1,0.98740315
1,1,0.9931131
1,1,0.8527329
1,1,0.82877004
1,1,0.9642793
1,1,0.87513965
1,1,0.98174506
1,0,0.008056742
1,1,0.98979306
0,0,0.003534591
0,0,0.009612081
1,1,0.95134693
1,1,0.99377006
1,1,0.9547079
1,1,0.9799033
1,1,0.9884063
1,1,0.9877344
1,1,0.89082396
0,0,0.003941129
1,1,0.980408
1,1,0.9115747
1,1,0.9422965
1,1,0.9931411
0,0,0.008696173
1,1,0.96886426
1,1,0.9244113
1,1,0.9867764
1,1,0.854285
1,1,0.9704697
1,1,0.9821654
1,1,0.9703132
1,1,0.9832077
1,1,0.97540694
1,1,0.98069936
1,0,0.14204906
0,0,0.017950274
0,0,0.007923343
1,1,0.9941638
1,1,0.98909736
1,1,0.98702
0,0,0.032295804
1,1,0.98935366
1,1,0.83780223
1,1,0.89491725
1,1,0.990216
1,1,0.9967865
1,1,0.94746053
1,1,0.9465789
0,0,0.00430617
1,1,0.9575075
1,1,0.99200773
1,1,0.9793508
1,1,0.98065394
1,1,0.98695135
0,0,0.025781967
1,1,0.9942926
1,1,0.96547705
1,1,0.8939842
1,1,0.96326214
0,0,0.013907897
1,1,0.922035
1,1,0.959282
1,1,0.9969844
0,0,0.0024185416
0,1,0.9891262
1,1,0.99190557
1,1,0.9683924
0,1,0.9730119
1,1,0.9318157
1,1,0.9654359
1,1,0.9933762
1,1,0.9923218
0,0,0.05331559
1,1,0.9504719
1,1,0.9948695
1,1,0.9704686
1,1,0.9947265
1,1,0.9956221
1,1,0.990217
1,1,0.98712397
1,1,0.9734028
1,1,0.987605
1,1,0.96934927
1,1,0.99330306
0,0,0.014672282
0,0,0.0030704117
1,1,0.9889914
1,1,0.9439652
1,1,0.9938829
1,1,0.97716844
1,1,0.9461711
1,1,0.90836525
1,0,0.026791647
0,0,0.028081112
0,0,0.009725784
1,1,0.99637336
0,0,0.012557578
1,1,0.9877957
0,1,0.570597
0,0,0.27150443
1,1,0.8833918
1,1,0.9790852
1,1,0.911994
1,1,0.9737239
1,1,0.9900591
0,0,0.013367488
1,1,0.9645506
0,0,0.0034460365
1,1,0.96462303
1,1,0.97312456
1,1,0.975159
0,0,0.009966509
0,0,0.00540789
1,1,0.96529496
1,1,0.85268056
1,1,0.98162687
1,1,0.9845748
1,1,0.97020155
1,1,0.98740447
1,1,0.98645264
1,1,0.94091976
1,1,0.96300054
1,1,0.9857983
1,1,0.9850617
1,1,0.99756634
0,0,0.03094972
1,1,0.97659224
1,1,0.9927878
1,1,0.95137143
1,1,0.9855746
1,1,0.9710409
1,1,0.9863855
1,1,0.9824853
0,0,0.0042975494
1,1,0.9833504
1,1,0.990114
0,0,0.018858377
1,1,0.9946971
1,1,0.98907185
1,1,0.9547857
1,1,0.981384
0,0,0.019149581
1,1,0.9921916
1,1,0.81019694
1,1,0.9152806
1,1,0.69345385
0,0,0.0058953846
1,1,0.99555236
1,1,0.99237823
1,1,0.9139634
0,0,0.011065313
1,1,0.9955096
1,1,0.9873586
1,1,0.921952
1,1,0.9789413
1,1,0.9385731
1,1,0.9886425
1,1,0.9892211
1,1,0.98758477
1,1,0.9820185
0,0,0.036209304
1,1,0.9899086
1,1,0.9649284
0,0,0.02279429
1,1,0.93151695
0,0,0.02590227
1,1,0.9930589
1,1,0.96531546
1,1,0.9674344
1,0,0.0024302583
1,1,0.9873533
1,1,0.98855674
1,1,0.8002046
1,1,0.9940468
1,1,0.9765772
1,1,0.89684993
1,1,0.97842556
1,1,0.99469936
1,1,0.9940963
1,1,0.9865826
1,1,0.9825048
1,1,0.9907122
0,0,0.035555467
1,1,0.79231447
1,1,0.9970471
1,1,0.9748457
1,1,0.9160131
1,1,0.8936801
1,1,0.9929582
1,1,0.9485422
1,1,0.9918367
1,1,0.98955244
0,0,0.012168279
1,1,0.98147947
0,0,0.0008215373
1,1,0.98125595
1,1,0.9414922
1,1,0.97554463
1,1,0.9870345
0,1,0.954222
0,0,0.013049507
1,1,0.9959966
1,1,0.9978047
0,0,0.010769978
1,1,0.9575075
1,1,0.9940295
0,0,0.0069570425
1,1,0.94280505
1,1,0.9872938
1,1,0.8937699
1,1,0.9695905
1,1,0.97728467
1,1,0.88192254
1,1,0.99104977
1,1,0.987427
1,1,0.97312456
1,1,0.9910199
1,1,0.9958825
1,1,0.95884323
0,0,0.01768916
1,1,0.98693967
0,0,0.018891588
0,0,0.0014747495
1,1,0.99448097
1,1,0.9821957
0,0,0.13971254
0,0,0.031049993
1,1,0.9667412
1,1,0.9840523
0,0,0.122095905
1,1,0.97793865
1,1,0.9580144
1,1,0.99474573
1,1,0.9846022
1,1,0.9484188
1,1,0.99631506
1,1,0.9928731
1,1,0.9898443
1,1,0.92609894
0,1,0.77498955
1,1,0.992663
1,1,0.9960741
0,0,0.0015882711
0,0,0.0158137
1,1,0.8833918
0,0,0.014571092
1,0,0.020266011
1,1,0.98674494
0,0,0.04234643
1,1,0.97593963
1,1,0.99539703
1,1,0.9912307
1,1,0.98883504
1,1,0.9780059
1,1,0.9822812
1,0,0.0028220827
0,0,0.036535453
1,1,0.83346045
0,0,0.0033405751
1,1,0.9807273
0,1,0.93702126
1,1,0.8211703
1,1,0.99091184
1,1,0.99070686
1,1,0.9714886
1,1,0.99507266
0,1,0.87411976
1,1,0.9954326
1,1,0.98661673
1,1,0.9915684
1,1,0.9770939
0,0,0.11058495
1,1,0.98356515
1,1,0.9245946
0,0,0.005664198
1,1,0.9962202
1,1,0.98443377
1,0,0.31193832
1,1,0.94937897
0,0,0.005360949
0,0,0.02467854
1,1,0.93012834
1,1,0.9597282
1,1,0.99583286
1,1,0.91541404
1,1,0.9898173
1,1,0.996182
1,1,0.9833281
1,1,0.98396605
1,1,0.97717494
1,1,0.9461221
1,1,0.9747002
1,1,0.99161196
1,1,0.9718972
1,1,0.9915348
0,0,0.0386489
1,1,0.9505899
1,0,0.0064054052
1,1,0.98066425
1,1,0.9888021
1,1,0.9679291
1,1,0.99542785
0,0,0.0046814536
1,1,0.9678324
0,0,0.017284822
1,1,0.9879512
0,0,0.025051119
1,1,0.9851688
1,1,0.9906713
1,1,0.82746893
1,1,0.96812105
1,1,0.98927563
1,1,0.9538192
0,0,0.007538949
1,1,0.93030775
1,1,0.992461
1,1,0.98395836
1,1,0.9962102
1,1,0.9640539
0,0,0.028409284
0,0,0.13656266
0,0,0.024183506
1,1,0.9855096
1,1,0.9878461
0,0,0.04629064
1,1,0.989493
1,1,0.9957411
1,1,0.9762113
1,1,0.9362942
1,1,0.98990357
1,1,0.98885185
1,1,0.9281856
1,1,0.9610205
1,1,0.98511904
1,1,0.96237975
1,1,0.65102184
0,0,0.031724717
1,1,0.9840936
1,1,0.98166806
1,1,0.9769189
1,1,0.99121094
1,1,0.9407373
1,1,0.96960896
0,0,0.008660427
1,1,0.9780542
1,1,0.97065455
1,1,0.98830205
1,1,0.98583686
0,0,0.029136395
0,0,0.015247512
1,1,0.99134713
0,0,0.039037775
0,0,0.021486796
1,1,0.9467454
1,1,0.98463917
0,0,0.0223046
1,1,0.8935855
1,1,0.9918651
0,0,0.012534423
1,1,0.95074147
0,0,0.0027571872
0,0,0.022786709
1,1,0.98916924
1,1,0.99258184
1,1,0.9956448
0,0,0.0048649767
1,1,0.9773422
1,1,0.9866029
1,1,0.922213
0,0,0.008805239
1,1,0.99017906
1,1,0.98324317
1,1,0.97185487
0,0,0.005835854
1,1,0.9540952
1,1,0.99078125
1,1,0.9910075
1,1,0.85182595
0,1,0.9609502
0,0,0.036233358
1,1,0.9940042
0,0,0.0025845696
1,1,0.97609806
1,1,0.99468106
1,1,0.95732147
1,1,0.97985166
1,1,0.9927434
1,1,0.96131855
1,1,0.96688455
0,0,0.0072153574
1,1,0.9656398
1,1,0.7274191
1,1,0.9835893
1,1,0.96583176
1,1,0.98709446
1,1,0.99489
1,1,0.99747133
1,1,0.96493286
0,0,0.008279734
1,1,0.99625814
1,1,0.95512825
1,1,0.85037243
1,1,0.9707436
1,1,0.9867819
1,1,0.98579377
1,1,0.98619753
1,1,0.9884643
1,1,0.91340756
1,1,0.9889731
0,0,0.017623235
1,1,0.9756355
1,1,0.9867231
1,1,0.9899569
1,1,0.9931005
1,1,0.9744747
1,1,0.9857076
1,1,0.9272958
1,1,0.9801988
1,1,0.9865741
0,0,0.0127751995
1,1,0.9910377
0,1,0.8842586
1,1,0.9492803
0,0,0.033006683
0,0,0.0073521608
0,0,0.033821043
0,0,0.0041493694
1,1,0.99352515
0,0,0.025316412
1,1,0.9742855
1,1,0.992657
1,1,0.98776513
1,1,0.9651168
1,1,0.9968458
1,1,0.9918047
1,1,0.9457248
1,1,0.9775139
1,1,0.97828305
0,0,0.0040040207
1,1,0.8434915
0,0,0.023611829
1,1,0.9930843
1,1,0.9968458
0,0,0.06510171
1,1,0.9964455
1,1,0.99172723
1,1,0.99135536
1,1,0.9326371
1,1,0.8779598
1,1,0.85468537
1,1,0.9704697
1,1,0.8867116
0,0,0.003547031
1,1,0.98899454
1,1,0.9810415
0,0,0.012794999
1,1,0.9781139
1,1,0.99376595
1,1,0.9911975
1,1,0.9929797
1,1,0.99426055
1,1,0.9799407
1,1,0.9666373
0,0,0.0007479406
1,1,0.9397795
0,0,0.009180186
0,0,0.020714467
1,1,0.8946646
1,1,0.8897907
1,1,0.9762758
1,1,0.92452663
1,1,0.9554371
1,1,0.99603903
1,1,0.99055874
1,1,0.98533905
1,1,0.91185546
1,1,0.9936417
1,1,0.9866023
1,1,0.98585355
1,1,0.7566949
1,1,0.9930138
1,1,0.9770697
1,1,0.97189516
1,1,0.98039025
1,1,0.96981615
0,0,0.0030267742
0,0,0.007664798
1,1,0.9776741
1,1,0.91801924
0,0,0.014293444
1,1,0.98125535
1,1,0.9899858
1,1,0.9842427
1,1,0.97150075
0,0,0.0046989364
1,1,0.9844268
0,0,0.011039705
1,1,0.9391402
1,1,0.99191344
1,1,0.9871819
1,1,0.9958097
1,1,0.93938
1,1,0.97336394
0,0,0.02851186
1,1,0.9740175
1,1,0.9645525
0,0,0.0026066045
1,1,0.9565464
1,1,0.974761
1,1,0.9968671
1,1,0.87184435
0,0,0.006964116
1,1,0.97681135
1,1,0.98466563
1,1,0.9897697
1,1,0.9816378
1,1,0.9743336
1,1,0.9824677
0,0,0.0047434345
0,0,0.042289276
1,1,0.92771554
1,1,0.9867448
1,1,0.9766658
0,0,0.0052472698
1,1,0.9886989
0,0,0.023953194
1,1,0.9799707
1,1,0.61114466
1,1,0.99496716
1,1,0.97908586
1,1,0.99650335
1,1,0.9950742
1,1,0.9968516
0,0,0.007198009
0,0,0.0027272059
1,1,0.96283185
1,0,0.00538787
1,1,0.9777885
1,1,0.9862497
1,1,0.97231966
1,1,0.998137
1,1,0.98001844
1,1,0.96808827
1,1,0.9909374
1,1,0.90074706
0,0,0.017157199
1,1,0.9903009
1,1,0.911472
1,1,0.96868193
0,0,0.007303106
1,1,0.98764545
1,1,0.9903628
1,1,0.98463917
1,1,0.96165776
1,1,0.9874241
1,1,0.974053
1,1,0.99196094
1,1,0.99502534
1,1,0.9837347
1,1,0.9814261
1,1,0.9834722
1,1,0.98757076
1,1,0.93267876
1,1,0.9563339
1,1,0.9895264
1,1,0.9382412
1,1,0.9924793
1,1,0.9692504
1,1,0.9884666
0,0,0.0111489175
1,1,0.9978841
1,1,0.86516875
1,1,0.9899483
0,0,0.030407958
0,0,0.00973194
1,1,0.9956697
1,1,0.98933244
0,0,0.0073589534
1,1,0.9888804
1,1,0.9901301
1,1,0.9883868
1,1,0.9366849
0,0,0.006947328
1,1,0.9905466
0,0,0.02299465
0,0,0.005370176
1,1,0.99595237
0,0,0.013357128
1,1,0.98200136
0,1,0.97591645
1,1,0.92839956
1,1,0.72934324
1,1,0.94355416
0,0,0.037479606
1,1,0.99331856
0,0,0.0021092482
1,1,0.9381236
1,1,0.97809017
1,1,0.99429953
1,1,0.98957086
0,0,0.020909123
1,1,0.99354845
1,1,0.9950648
1,1,0.98402965
1,1,0.9921948
1,1,0.9854204
1,0,0.4418477
1,1,0.99794036
1,1,0.8635074
0,1,0.5528539
0,0,0.0038812894
1,1,0.9811118
1,1,0.99324316
1,1,0.98059285
0,0,0.0029926866
0,0,0.0024345731
1,0,0.050514273
1,1,0.98147607
1,1,0.9819179
1,1,0.98358065
0,0,0.008511834
1,1,0.9916386
0,0,0.02235131
0,0,0.22655122
1,1,0.9895376
1,1,0.9730315
0,0,0.0067167575
1,1,0.98290193
1,1,0.95657575
0,0,0.0049719857
1,1,0.98328626
1,1,0.9308439
1,1,0.98935425
1,1,0.98376197
1,1,0.98842525
1,1,0.98901665
0,0,0.015553143
1,1,0.9944224
0,0,0.0023520265
1,1,0.98464936
1,1,0.96972835
1,1,0.93657404
1,1,0.9770164
1,1,0.9891506
1,1,0.9913617
1,1,0.9965083
0,0,0.006580688
0,0,0.0028897075
1,1,0.9926801
1,1,0.97425646
1,1,0.99529207
1,1,0.9945856
1,1,0.9963762
1,1,0.9859927
1,1,0.9793412
1,1,0.9892608
1,1,0.9558459
1,1,0.8929406
1,1,0.9842906
1,1,0.94473946
0,0,0.0010442546
1,1,0.9935579
0,0,0.012446722
1,1,0.99450916
1,1,0.99737334
1,1,0.9776354
1,1,0.9736134
0,0,0.009510421
1,1,0.96286356
1,1,0.97981346
1,1,0.99228936
1,1,0.9876956
1,1,0.9951651
1,1,0.9764181
1,1,0.9754228
1,1,0.97625685
1,0,0.0063566426
1,1,0.9837494
1,1,0.9732468
1,1,0.9326269
1,1,0.9534084
1,1,0.9634101
1,1,0.89509374
1,1,0.9888869
0,0,0.038561273
1,1,0.968997
1,1,0.98316413
1,1,0.837687
1,1,0.9521217
0,0,0.01835044
1,1,0.9833598
1,1,0.96734947
1,1,0.9966863
1,1,0.9629248
1,1,0.8763993
1,1,0.8416225
0,0,0.007032263
0,0,0.024314139
1,1,0.94859684
0,0,0.011544299
1,1,0.9825084
1,1,0.98907244
1,1,0.9864238
1,1,0.9654359
1,1,0.9760893
1,1,0.9916009
0,0,0.0116574215
1,1,0.99566936
1,1,0.9563583
1,1,0.9910971
0,0,0.04712858
1,1,0.951288
1,1,0.99228024
1,1,0.9760391
0,0,0.47516906
1,1,0.98850983
0,1,0.96933883
1,1,0.9317254
1,1,0.99611926
1,1,0.99087745
1,1,0.98872596
0,0,0.011568227
1,1,0.978276
1,1,0.98040766
0,0,0.042227067
1,1,0.98965424
1,1,0.93481517
1,1,0.9881174
1,1,0.994518
1,1,0.99251044
1,1,0.9875683
1,1,0.9971398
0,0,0.023373578
1,1,0.9792093
1,1,0.9981029
0,0,0.02041373
0,0,0.010366342
0,0,0.008282456
1,0,0.12572323
1,1,0.9340733
1,1,0.9777939
1,1,0.94483864
1,1,0.93874854
1,1,0.9880477
1,1,0.98229605
0,0,0.0041423077
0,0,0.03030287
1,1,0.98341227
0,0,0.006225587
1,1,0.96467775
1,1,0.9820092
1,1,0.95786643
1,1,0.9840784
1,1,0.98059916
1,1,0.99008244
0,0,0.06944203
1,1,0.98908347
0,1,0.9712286
0,0,0.010211536
1,1,0.9333379
1,1,0.84349954
1,1,0.992792
1,1,0.9862709
0,0,0.01198711
1,1,0.99145186
1,1,0.8422282
1,1,0.99584144
1,1,0.88706505
1,1,0.96189284
0,0,0.019707646
1,1,0.9773615
1,1,0.89147615
1,1,0.9901786
1,1,0.9783544
1,1,0.9676174
1,0,0.14256763
1,1,0.99702483
1,1,0.98359424
1,1,0.86387885
0,0,0.020169953
1,1,0.9783488
1,1,0.9960376
1,1,0.99592847
1,1,0.9584515
1,1,0.98916805
1,1,0.9388846
1,1,0.97392696
1,1,0.97753006
1,1,0.99644357
1,1,0.97085875
1,1,0.9922132
1,1,0.95568705
1,1,0.98164177
1,1,0.97085875
0,0,0.016777214
1,1,0.9893086
1,1,0.96198684
0,0,0.0025706345
1,1,0.86594486
1,1,0.97556484
1,1,0.9398772
1,1,0.9368807
1,1,0.9927347
1,1,0.97609574
1,1,0.9974148
0,0,0.15646212
1,1,0.99431217
1,1,0.98886687
1,1,0.99378586
0,0,0.04274449
1,1,0.9905212
1,1,0.98163617
0,0,0.008121862
1,1,0.98547924
1,0,0.013799543
0,0,0.038531113
1,1,0.9772918
1,1,0.9748259
1,1,0.9906041
1,1,0.9941863
1,1,0.99567235
0,0,0.023615418
1,1,0.96746683
0,0,0.24609469
1,1,0.965204
1,1,0.9594484
0,0,0.024776785
0,0,0.0081742555
1,1,0.971632
1,1,0.9759173
1,1,0.9892945
1,1,0.97020245
0,0,0.03365592
0,0,0.007371123
1,1,0.9908606
1,1,0.99630296
1,0,0.00846532
1,1,0.9769719
1,1,0.9627849
1,1,0.95832527
1,1,0.9812195
0,0,0.06608776
1,1,0.84688103
1,1,0.974704
1,1,0.93752664
1,1,0.9924234
1,1,0.95448285
0,0,0.0055918894
1,1,0.9593881
1,1,0.9756408
0,0,0.01263024
1,1,0.98641986
1,1,0.98712397
1,1,0.98259133
1,1,0.9293809
