y_true,y_pred,y_proba
1,1,0.9972836
1,1,0.97117054
1,1,0.9906318
1,1,0.99788874
1,1,0.99824476
1,1,0.996033
1,1,0.9915667
1,1,0.93495655
1,1,0.98508424
1,1,0.943909
1,1,0.9904488
1,1,0.9969317
1,1,0.98828435
0,0,0.015098085
1,1,0.9244891
1,1,0.9789475
1,1,0.9856655
0,0,0.0080764145
1,0,0.37457037
1,1,0.9549951
0,0,0.0035827274
1,1,0.95369524
1,1,0.83898675
0,0,0.007327404
1,1,0.9923266
1,1,0.95823646
0,0,0.046094414
1,1,0.9912465
0,0,0.0009956781
1,1,0.9809769
1,0,0.007237439
1,1,0.98984116
1,1,0.99636155
0,0,0.015157234
1,1,0.92623365
1,1,0.98984116
1,1,0.9859671
1,1,0.9708417
0,1,0.995535
0,0,0.008551783
1,1,0.9489559
1,1,0.8434351
1,1,0.95195115
0,0,0.013192022
1,1,0.97722685
1,1,0.9505553
0,0,0.03667186
1,1,0.9534038
1,1,0.98789877
0,0,0.00093416474
1,1,0.92844063
0,0,0.012080127
1,1,0.9870051
1,1,0.9059412
1,1,0.99611497
1,1,0.9191368
1,1,0.8220813
1,1,0.99240303
0,0,0.00509775
0,0,0.0039916374
0,0,0.013284241
0,0,0.0014067147
0,0,0.0008539061
0,0,0.044424586
1,1,0.9812608
1,1,0.90313125
1,1,0.99756277
1,1,0.9912465
0,1,0.9692029
1,1,0.90319854
1,1,0.87596226
0,0,0.007141007
1,1,0.99481356
1,1,0.9870754
0,0,0.0019033526
1,1,0.99139273
1,1,0.98699933
1,1,0.8170833
1,1,0.99817836
0,0,0.013829478
0,0,0.117290705
1,1,0.9501153
1,1,0.8811265
1,1,0.989669
0,0,0.027016336
1,1,0.9918223
1,1,0.99827886
0,0,0.0037380278
0,0,0.049204096
1,1,0.68656164
1,1,0.989281
1,1,0.88043326
0,0,0.023414914
0,0,0.015290457
1,1,0.92161787
1,1,0.99517053
1,1,0.95881134
1,1,0.9224126
1,1,0.99948895
0,0,0.013831429
0,0,0.02062604
0,0,0.005010006
1,1,0.9869379
1,1,0.95896196
1,1,0.9849843
1,1,0.9132601
1,1,0.96398103
0,1,0.8175551
0,0,0.0041617616
0,0,0.004369977
1,1,0.9829533
0,0,0.012278224
1,1,0.9947672
1,1,0.9858645
1,1,0.9953245
1,1,0.97967976
0,1,0.94929063
1,0,0.05559179
1,1,0.98430216
0,1,0.9693745
0,0,0.0008064256
1,1,0.98023146
1,1,0.93871176
1,0,0.038469374
0,0,0.00079136
1,1,0.95875394
1,1,0.9865585
1,1,0.94306856
1,1,0.96989775
1,1,0.9488285
0,0,0.034250375
1,1,0.99059665
1,1,0.97064507
1,1,0.9971117
1,1,0.9762334
0,0,0.05916226
1,1,0.98416233
0,0,0.057498515
1,1,0.9852647
1,1,0.93981636
0,0,0.09159877
1,1,0.70021033
1,1,0.9582647
1,1,0.5282782
0,0,0.0051222052
1,1,0.9913346
1,1,0.982625
1,1,0.9248697
1,1,0.97976786
1,1,0.9872082
1,1,0.9359456
1,1,0.8855041
1,1,0.86582303
0,0,0.12275044
0,0,0.0019513608
1,1,0.98310107
1,1,0.94233406
1,1,0.97414327
1,1,0.98288673
1,1,0.9883875
1,1,0.9925392
1,1,0.9791023
0,0,0.017548457
1,0,0.003443053
1,1,0.9580337
1,1,0.99601597
0,0,0.02576176
0,0,0.004137279
1,1,0.99403137
0,0,0.0030555327
1,1,0.99194884
1,1,0.99359953
1,1,0.9960408
1,1,0.99386543
1,1,0.97443956
1,1,0.95946443
1,1,0.9928023
1,1,0.97357154
1,1,0.99035925
1,1,0.96422577
1,1,0.88043326
1,1,0.9735101
1,1,0.99280655
1,1,0.9859951
0,0,0.026349045
1,1,0.71216744
1,1,0.9850686
1,1,0.99227977
1,1,0.9691659
0,0,0.0030346527
1,0,0.25147793
0,1,0.552635
1,1,0.93482184
0,1,0.9764341
0,0,0.03628323
1,1,0.9889215
1,1,0.9658611
1,1,0.9925849
1,1,0.9639155
1,1,0.9629667
1,1,0.9939354
0,0,0.020460287
1,1,0.9903792
1,1,0.9953212
0,1,0.9478018
1,1,0.9970728
0,0,0.024622
1,1,0.88490844
1,1,0.989097
1,1,0.9913771
1,1,0.9907601
1,1,0.99240994
0,0,0.072189845
1,1,0.972056
1,1,0.9868804
1,1,0.99208975
1,1,0.98582536
1,1,0.9822964
1,1,0.9950363
1,1,0.8499136
1,1,0.9576259
1,1,0.9991891
0,0,0.011053604
0,1,0.961617
1,1,0.9598498
1,1,0.5853048
1,1,0.97164696
1,1,0.99410737
1,1,0.9659976
1,1,0.9384187
1,1,0.9703635
1,1,0.97454417
1,1,0.80299824
1,1,0.9585206
1,1,0.8486451
1,1,0.9666139
0,0,0.0041574794
1,1,0.98592967
0,0,0.06489182
1,1,0.98689705
0,0,0.053664386
0,0,0.01617692
1,1,0.9910918
1,1,0.9413028
1,1,0.9725926
1,1,0.9928047
1,1,0.96828127
1,1,0.9890098
0,0,0.025855053
1,1,0.9918011
1,1,0.94510484
0,0,0.010230547
1,1,0.98130167
1,1,0.9891433
0,0,0.13133672
1,1,0.9607938
0,0,0.01548475
1,1,0.9931745
1,1,0.98557407
0,0,0.047482397
1,1,0.9898421
1,1,0.994532
1,1,0.99375844
1,1,0.98570365
1,1,0.97336155
1,1,0.9905104
1,1,0.9736232
1,1,0.9782507
0,0,0.00070449023
1,1,0.9870819
1,1,0.9892047
1,1,0.90567213
0,0,0.026543913
1,1,0.9938548
0,0,0.007689903
0,0,0.043311957
0,0,0.011222745
0,0,0.0025702727
1,1,0.9677569
1,1,0.9198476
1,1,0.9876716
0,0,0.018539006
0,0,0.04121887
1,1,0.98301876
0,0,0.0033045965
1,1,0.89181757
1,1,0.9963922
1,1,0.98302495
1,1,0.9962681
1,1,0.8542252
0,0,0.0036994275
1,1,0.99619895
1,1,0.9768564
1,1,0.98042136
1,1,0.9555674
1,1,0.972898
1,1,0.7962031
1,1,0.9810714
1,1,0.9938437
1,1,0.9811204
1,1,0.99587953
1,1,0.98817456
1,1,0.96719855
0,0,0.018243749
1,1,0.9859951
1,1,0.9931399
1,1,0.9642711
1,1,0.9244892
1,1,0.99505335
1,1,0.93600607
0,0,0.004912825
0,1,0.99225473
1,1,0.97565144
1,1,0.98935694
1,1,0.98977125
1,1,0.9889628
0,0,0.062968925
0,0,0.025171908
0,0,0.046840124
1,1,0.96867865
1,1,0.9990706
1,1,0.9530581
1,1,0.98305017
1,1,0.99542785
0,1,0.93330586
1,1,0.9826512
0,0,0.022179605
1,1,0.97718334
1,1,0.98092043
1,1,0.9887933
1,1,0.9518438
1,1,0.98557127
1,1,0.9807525
0,1,0.98031026
1,1,0.970402
1,1,0.9714982
1,1,0.9932973
0,1,0.9032773
1,1,0.88233
1,1,0.9911885
1,1,0.9843476
1,1,0.9798576
1,1,0.99586713
0,0,0.052474573
0,0,0.01335944
1,0,0.020034784
1,1,0.9941294
1,1,0.9258983
1,1,0.99269474
1,1,0.97964555
1,1,0.993422
0,0,0.0066579035
1,1,0.9935596
0,0,0.09007781
1,1,0.93674356
1,1,0.97334313
0,0,0.01585067
0,0,0.013939486
0,0,0.0052274032
0,0,0.011345112
1,1,0.99715424
1,1,0.9940952
1,1,0.96623045
1,1,0.9760802
1,1,0.9882004
0,0,0.00045503234
1,1,0.9782868
1,1,0.98879087
0,0,0.0150062395
0,0,0.0033739065
1,1,0.9758009
1,1,0.9960737
0,0,0.015316693
1,1,0.91014826
0,1,0.976482
1,1,0.93635166
1,1,0.884954
1,1,0.9867885
1,1,0.839637
0,0,0.0014596815
1,1,0.8889131
1,1,0.9476035
0,1,0.8911604
1,1,0.9767993
1,1,0.98082596
1,1,0.9916039
0,0,0.20081377
1,1,0.9717075
1,1,0.9992188
1,1,0.9865993
1,1,0.92501634
1,1,0.9881556
1,1,0.99696404
1,1,0.9979119
1,1,0.9536934
1,1,0.88475716
0,0,0.0643392
1,1,0.8537893
0,0,0.015282634
0,0,0.0046762666
1,1,0.98013544
0,0,0.006285183
1,1,0.89815706
1,1,0.99702424
0,0,0.00050108234
1,1,0.97890764
0,0,0.0035139336
1,1,0.9454047
1,1,0.9860096
1,1,0.9669206
1,1,0.98090816
1,1,0.97646743
1,1,0.99738306
0,0,0.10470776
1,1,0.9264066
1,1,0.9974947
1,1,0.9892163
1,1,0.9867203
1,1,0.9425671
1,1,0.9569745
1,1,0.9841319
1,1,0.99602866
1,1,0.99335325
0,0,0.0023401815
1,1,0.983216
1,1,0.9925956
0,0,0.023604853
1,1,0.9587866
0,0,0.021750327
0,0,0.026454914
1,1,0.9545681
1,1,0.99070626
1,1,0.9809457
1,1,0.99942136
0,0,0.053375196
1,1,0.9780764
1,1,0.9707041
1,1,0.97933745
0,0,0.01189706
0,0,0.02265399
1,1,0.987847
1,1,0.98353463
0,1,0.93423676
0,0,0.008350497
1,1,0.96728635
1,1,0.9691149
1,1,0.98139936
0,0,0.010790745
0,0,0.032710392
1,1,0.8724654
1,1,0.98612785
1,1,0.86524755
1,1,0.9134504
1,0,0.04110972
1,1,0.9957831
0,0,0.010605706
1,1,0.99582773
0,0,0.00050455064
1,1,0.985047
0,0,0.02206159
1,1,0.99204224
1,1,0.9925339
0,0,0.024663117
1,1,0.88880724
1,1,0.9812966
1,1,0.97202444
1,1,0.9818973
1,1,0.9518465
1,1,0.99637634
0,0,0.00747563
0,0,0.07849841
1,1,0.9817125
1,1,0.99047625
1,1,0.9289034
0,0,0.026912728
1,1,0.98822427
1,1,0.98685175
0,0,0.014727264
1,1,0.98155344
0,0,0.005630802
1,1,0.9263575
0,1,0.95049435
0,0,0.0055948514
1,1,0.9098283
1,1,0.9880449
1,1,0.98172796
1,1,0.884954
1,1,0.99349266
1,1,0.9905219
1,1,0.9809762
0,1,0.914492
1,1,0.97285795
0,0,0.0015420275
1,1,0.9938339
0,1,0.76078206
1,1,0.98712766
1,1,0.99632496
1,1,0.99464744
1,1,0.9973889
1,1,0.91922957
1,1,0.97329235
1,1,0.9878726
0,0,0.051395398
1,1,0.9659513
0,1,0.9130827
0,0,0.0019008685
1,1,0.99208975
1,1,0.9442921
0,0,0.005633822
0,0,0.0023401815
0,0,0.008931688
1,1,0.8086793
1,1,0.9395627
1,1,0.98356664
0,0,0.047491476
1,1,0.97790384
0,0,0.0045272517
1,1,0.9923683
1,1,0.91530985
1,1,0.93064624
1,1,0.9817167
1,1,0.9898896
1,1,0.9700484
1,1,0.95799637
1,1,0.9906798
1,1,0.96536535
0,0,0.0029026982
1,1,0.9791685
1,1,0.9547865
1,1,0.9955871
1,1,0.98038596
1,1,0.988009
0,0,0.0040008803
1,1,0.99744284
1,1,0.9835475
1,0,0.029725239
0,0,0.045213647
1,1,0.991928
1,1,0.98982644
1,1,0.987303
1,1,0.9157909
1,1,0.99081564
1,1,0.99803215
1,1,0.98712534
1,1,0.9971206
1,1,0.98483896
1,1,0.99475986
1,1,0.8016149
1,1,0.91169226
1,1,0.9718803
1,1,0.8347181
1,1,0.97864383
1,0,0.005844996
1,1,0.9704639
0,0,0.001863752
0,0,0.009494167
1,1,0.96794945
1,1,0.99415284
1,1,0.94550294
1,1,0.9870035
1,1,0.9633664
1,1,0.9881493
1,1,0.9384187
0,0,0.0003129689
1,1,0.9506513
1,1,0.91610396
1,1,0.9928368
1,1,0.9902878
0,0,0.012622304
1,1,0.9807525
1,1,0.9688474
1,1,0.9753039
1,1,0.9129756
1,1,0.96796924
1,1,0.972366
1,1,0.9792164
1,1,0.9740864
1,1,0.9845575
1,1,0.90702313
1,0,0.042767983
0,0,0.024482775
0,0,0.0055715945
1,1,0.9911857
1,1,0.9918812
1,1,0.99081284
0,0,0.031059701
1,1,0.9866615
1,1,0.85656774
1,1,0.876118
1,1,0.9951741
1,1,0.9940246
1,1,0.9794159
1,1,0.9406609
0,0,0.012666535
1,1,0.9664993
1,1,0.993741
1,1,0.97224957
1,1,0.9682103
1,1,0.99068224
0,0,0.022162057
1,1,0.99465054
1,1,0.9752005
1,1,0.86718506
1,1,0.97287476
0,0,0.015445045
1,1,0.9207345
1,1,0.96465266
1,1,0.9981852
0,0,0.0034073193
0,1,0.99418384
1,1,0.99367505
1,1,0.9853328
0,1,0.96837765
1,1,0.930965
1,1,0.963327
1,1,0.99735045
1,1,0.9827722
0,0,0.02750435
1,1,0.95435274
1,1,0.99649185
1,1,0.9895955
1,1,0.9898829
1,1,0.9969031
1,1,0.9814233
1,1,0.9691647
1,1,0.98284805
1,1,0.98877877
1,1,0.9767993
1,1,0.99604404
0,0,0.011205651
0,0,0.0021748005
1,1,0.9919789
1,1,0.97550404
1,1,0.98259693
1,1,0.9781873
1,1,0.92072606
1,1,0.869235
1,0,0.01299805
0,0,0.012809523
0,0,0.0029167691
1,1,0.995105
0,0,0.010281458
1,1,0.98098296
0,1,0.81306744
0,0,0.37612185
1,1,0.8655413
1,1,0.99122226
1,1,0.93952066
1,1,0.972153
1,1,0.9825774
0,0,0.0119909
1,1,0.92792284
0,0,0.0016695411
1,1,0.95251447
1,1,0.9832871
1,1,0.98096085
0,0,0.011377714
0,0,0.0022989626
1,1,0.9672528
1,1,0.9291719
1,1,0.9920204
1,1,0.97015375
1,1,0.9454047
1,1,0.9860833
1,1,0.982625
1,1,0.9477732
1,1,0.97603136
1,1,0.9796164
1,1,0.98791146
1,1,0.99881566
0,0,0.057212465
1,1,0.98382735
1,1,0.9943838
1,1,0.94190514
1,1,0.9808059
1,1,0.98880297
1,1,0.9859352
1,1,0.9950265
0,0,0.0025838837
1,1,0.98680633
1,1,0.9896624
0,0,0.013072871
1,1,0.99445456
1,1,0.95677817
1,1,0.9596611
1,1,0.98924387
0,0,0.010103117
1,1,0.98462313
1,1,0.89118457
1,1,0.9683829
1,1,0.7068939
0,0,0.0043829507
1,1,0.9966036
1,1,0.9932441
1,1,0.95247424
0,0,0.002560614
1,1,0.9880266
1,1,0.98141485
1,1,0.9278366
1,1,0.97533244
1,1,0.9553285
1,1,0.97959423
1,1,0.9946614
1,1,0.9961624
1,1,0.984106
0,0,0.07666392
1,1,0.9868204
1,1,0.97622687
0,0,0.05131725
1,1,0.8893427
0,0,0.016530542
1,1,0.9967722
1,1,0.9721142
1,1,0.9865281
1,0,0.0008024888
1,1,0.997689
1,1,0.99533784
1,1,0.65830207
1,1,0.998587
1,1,0.97862554
1,1,0.8949522
1,1,0.98016274
1,1,0.9941043
1,1,0.9959806
1,1,0.98841417
1,1,0.9832775
1,1,0.99394727
0,0,0.021354822
1,1,0.7595595
1,1,0.99785405
1,1,0.97532845
1,1,0.9380112
1,1,0.822224
1,1,0.9949491
1,1,0.9693257
1,1,0.97570837
1,1,0.9787239
0,0,0.02191577
1,1,0.9843247
0,0,0.0017870313
1,1,0.9785277
1,1,0.97518593
1,1,0.97360015
1,1,0.98366123
0,1,0.973751
0,0,0.009237131
1,1,0.9924901
1,1,0.9972836
0,0,0.021164468
1,1,0.9664993
1,1,0.99474806
0,0,0.0038063054
1,1,0.9580012
1,1,0.98417836
1,1,0.8297687
1,1,0.9838508
1,1,0.94719404
1,1,0.79465044
1,1,0.9940158
1,1,0.98081404
1,1,0.9832871
1,1,0.9861631
1,1,0.9936898
1,1,0.94884396
0,0,0.039297733
1,1,0.9913258
0,0,0.010264198
0,0,0.010012611
1,1,0.9915174
1,1,0.97788507
0,0,0.13477196
0,0,0.08337668
1,1,0.9573938
1,1,0.98056674
0,0,0.06674451
1,1,0.9347608
1,1,0.9785544
1,1,0.9927113
1,1,0.9877472
1,1,0.9607334
1,1,0.9971667
1,1,0.9889215
1,1,0.9965005
1,1,0.9003648
0,1,0.8389634
1,1,0.9955813
1,1,0.9906185
0,0,0.003417651
0,0,0.017856607
1,1,0.8655413
0,0,0.020948553
1,0,0.023704868
1,1,0.9855862
0,0,0.08145061
1,1,0.96095914
1,1,0.9933021
1,1,0.99221814
1,1,0.9873956
1,1,0.9831596
1,1,0.9861479
1,0,0.004273261
0,0,0.01312142
1,1,0.8985195
0,0,0.0036316533
1,1,0.9451517
0,1,0.87434447
1,1,0.86907184
1,1,0.9836162
1,1,0.98316133
1,1,0.95095426
1,1,0.9950422
0,1,0.8806904
1,1,0.99126446
1,1,0.98487943
1,1,0.99232894
1,1,0.9257735
0,0,0.107555725
1,1,0.9939312
1,1,0.9467837
0,0,0.013843388
1,1,0.9974789
1,1,0.9841516
1,0,0.2199376
1,1,0.973572
0,0,0.0020011256
0,0,0.027967509
1,1,0.91371745
1,1,0.95465153
1,1,0.99217165
1,1,0.93509716
1,1,0.98156047
1,1,0.9974185
1,1,0.9853393
1,1,0.9692802
1,1,0.9821653
1,1,0.9157816
1,1,0.978304
1,1,0.99062485
1,1,0.9737414
1,1,0.99672514
0,0,0.03588667
1,1,0.94625145
1,0,0.0039851745
1,1,0.97597927
1,1,0.9607107
1,1,0.9793875
1,1,0.9918401
0,0,0.0060270396
1,1,0.9798074
0,0,0.013158068
1,1,0.9830413
0,0,0.05729123
1,1,0.9792468
1,1,0.9885768
1,1,0.8302542
1,1,0.91244936
1,1,0.9861859
1,1,0.930275
0,0,0.011250563
1,1,0.89159316
1,1,0.9948495
1,1,0.98990715
1,1,0.99424237
1,1,0.9759688
0,0,0.027298525
0,0,0.042568345
0,0,0.018107804
1,1,0.98557657
1,1,0.9786106
0,0,0.11915154
1,1,0.9854129
1,1,0.99587196
1,1,0.9581904
1,1,0.96171457
1,1,0.9931912
1,1,0.98645115
1,1,0.9472
1,1,0.97471786
1,1,0.9587623
1,1,0.96418333
1,1,0.5872292
0,0,0.036700647
1,1,0.9923734
1,1,0.97920734
1,1,0.9544233
1,1,0.9841384
1,1,0.9291356
1,1,0.9705921
0,0,0.0026923658
1,1,0.97623
1,1,0.9260585
1,1,0.9952872
1,1,0.9924689
0,0,0.02082538
0,0,0.008640439
1,1,0.9884765
0,0,0.05257092
0,0,0.02491315
1,1,0.986997
1,1,0.97834045
0,0,0.020640215
1,1,0.9488221
1,1,0.9977151
0,0,0.010905213
1,1,0.92209834
0,0,0.0024953317
0,0,0.004382214
1,1,0.99252033
1,1,0.9976084
1,1,0.99586713
0,0,0.0057400763
1,1,0.9846256
1,1,0.9895342
1,1,0.95422
0,0,0.027572552
1,1,0.9934738
1,1,0.99263304
1,1,0.96095914
0,0,0.009013343
1,1,0.968648
1,1,0.98893005
1,1,0.9863238
1,1,0.7997965
0,1,0.9468569
0,0,0.029479403
1,1,0.9911273
0,0,0.003575675
1,1,0.9767125
1,1,0.998212
1,1,0.94362617
1,1,0.99244624
1,1,0.99895275
1,1,0.9578743
1,1,0.97855717
0,0,0.0048302743
1,1,0.98471284
1,1,0.7670409
1,1,0.9866512
1,1,0.9544934
1,1,0.9941129
1,1,0.9921457
1,1,0.99657816
1,1,0.9657179
0,0,0.020137617
1,1,0.99403965
1,1,0.9314499
1,1,0.89813393
1,1,0.96426404
1,1,0.98998064
1,1,0.98188305
1,1,0.9808686
1,1,0.9718034
1,1,0.9090837
1,1,0.99213904
0,0,0.01000988
1,1,0.98885953
1,1,0.97832
1,1,0.9926555
1,1,0.9942316
1,1,0.92553085
1,1,0.9789307
1,1,0.9699931
1,1,0.9792029
1,1,0.97690463
0,0,0.002405727
1,1,0.98777664
0,1,0.9006955
1,1,0.9779905
0,0,0.06339981
0,0,0.019374838
0,0,0.010219554
0,0,0.015495689
1,1,0.99046916
0,0,0.018420631
1,1,0.9808898
1,1,0.9912747
1,1,0.99491936
1,1,0.9596666
1,1,0.9980202
1,1,0.99238575
1,1,0.9677978
1,1,0.95249236
1,1,0.9864097
0,0,0.0063635884
1,1,0.82156086
0,0,0.023979487
1,1,0.9941858
1,1,0.9980202
0,0,0.028007515
1,1,0.9945503
1,1,0.9911776
1,1,0.9901239
1,1,0.94315857
1,1,0.8864226
1,1,0.8103864
1,1,0.96796924
1,1,0.8776672
0,0,0.002871732
1,1,0.95454204
1,1,0.9846934
0,0,0.041702617
1,1,0.9866485
1,1,0.9888869
1,1,0.98737955
1,1,0.99247473
1,1,0.9947383
1,1,0.97262055
1,1,0.96687704
0,0,0.0001037215
1,1,0.9463457
0,0,0.002002726
0,0,0.014376747
1,1,0.8791427
1,1,0.9016025
1,1,0.9646458
1,1,0.9013523
1,1,0.96464044
1,1,0.9969169
1,1,0.9904587
1,1,0.98809075
1,1,0.8929154
1,1,0.9942676
1,1,0.98813814
1,1,0.9933662
1,1,0.85971886
1,1,0.9922793
1,1,0.97770625
1,1,0.9828599
1,1,0.98466337
1,1,0.97438544
0,0,0.0010339529
0,0,0.023486312
1,1,0.9819234
1,1,0.95983934
0,0,0.013092164
1,1,0.98597324
1,1,0.9896281
1,1,0.9838892
1,1,0.9548447
0,0,0.0017146553
1,1,0.98949474
0,0,0.009422732
1,1,0.9802132
1,1,0.9971909
1,1,0.97905296
1,1,0.9899064
1,1,0.95156133
1,1,0.96310633
0,0,0.016524559
1,1,0.98896056
1,1,0.98924303
0,0,0.00067731657
1,1,0.9011213
1,1,0.9890519
1,1,0.9985251
1,1,0.9146686
0,0,0.0025221559
1,1,0.98633343
1,1,0.9747868
1,1,0.98971444
1,1,0.9859881
1,1,0.9762562
1,1,0.965448
0,0,0.004472168
0,0,0.07868197
1,1,0.9713662
1,1,0.97696894
1,1,0.9695616
0,0,0.0034154314
1,1,0.9933936
0,0,0.010642123
1,1,0.97922665
1,1,0.532884
1,1,0.9751887
1,1,0.986704
1,1,0.9873477
1,1,0.99725634
1,1,0.9926225
0,0,0.0054528937
0,0,0.007904543
1,1,0.9650453
1,0,0.0042282515
1,1,0.9419334
1,1,0.98074853
1,1,0.9724023
1,1,0.9989066
1,1,0.95528144
1,1,0.96882296
1,1,0.9918982
1,1,0.9601449
0,0,0.005648868
1,1,0.9965313
1,1,0.86634076
1,1,0.884102
0,0,0.0019463153
1,1,0.988929
1,1,0.99634993
1,1,0.97834045
1,1,0.93106586
1,1,0.9947949
1,1,0.9842664
1,1,0.99683976
1,1,0.99086326
1,1,0.97985816
1,1,0.9901716
1,1,0.9826015
1,1,0.98298776
1,1,0.99102986
1,1,0.9607883
1,1,0.99624085
1,1,0.9667417
1,1,0.99642533
1,1,0.96763605
1,1,0.9942134
0,0,0.003963644
1,1,0.9980598
1,1,0.8053858
1,1,0.9886348
0,0,0.046192322
0,0,0.006941087
1,1,0.9960645
1,1,0.9963085
0,0,0.009343842
1,1,0.98349565
1,1,0.98620725
1,1,0.9858991
1,1,0.9617571
0,0,0.0040110988
1,1,0.994463
0,0,0.015280216
0,0,0.002601241
1,1,0.99335456
0,0,0.007862332
1,1,0.9742775
0,1,0.98096085
1,1,0.92425185
1,1,0.7937764
1,1,0.91879034
0,0,0.0211218
1,1,0.99349266
0,0,0.0010491282
1,1,0.93691146
1,1,0.98614615
1,1,0.99055326
1,1,0.99050343
0,0,0.008183327
1,1,0.99603784
1,1,0.9973253
1,1,0.9935434
1,1,0.99293303
1,1,0.9819801
1,1,0.6790308
1,1,0.99744284
1,1,0.8391254
0,1,0.77403855
0,0,0.003782991
1,1,0.9664602
1,1,0.9925357
1,1,0.9795425
0,0,0.011107894
0,0,0.0013794329
1,0,0.04849278
1,1,0.98573536
1,1,0.9770033
1,1,0.991334
0,0,0.0031893011
1,1,0.98689705
0,0,0.018507082
0,0,0.1869744
1,1,0.9871132
1,1,0.95393765
0,0,0.008050194
1,1,0.9805013
1,1,0.9714642
0,0,0.0023796218
1,1,0.98264414
1,1,0.92435586
1,1,0.991529
1,1,0.98918825
1,1,0.9821046
1,1,0.98332596
0,0,0.010721054
1,1,0.9968849
0,0,0.0035934711
1,1,0.97964054
1,1,0.96776485
1,1,0.96000993
1,1,0.9820488
1,1,0.9949786
1,1,0.9910383
1,1,0.99449867
0,0,0.026435126
0,0,0.00025627678
1,1,0.98958707
1,1,0.97226137
1,1,0.99669194
1,1,0.9947055
1,1,0.99552685
1,1,0.9703034
1,1,0.9651764
1,1,0.9893216
1,1,0.9649001
1,1,0.8777132
1,1,0.978749
1,1,0.89667076
0,0,0.0012251053
1,1,0.9925849
0,0,0.023610085
1,1,0.9788014
1,1,0.9981236
1,1,0.98289603
1,1,0.9875901
0,0,0.007472938
1,1,0.98553383
1,1,0.9929416
1,1,0.992394
1,1,0.9871547
1,1,0.99380726
1,1,0.9807459
1,1,0.95972514
1,1,0.98357797
1,0,0.010792253
1,1,0.9853967
1,1,0.9819213
1,1,0.90298694
1,1,0.93336636
1,1,0.969222
1,1,0.92306
1,1,0.9918433
0,0,0.029962813
1,1,0.9830861
1,1,0.9739817
1,1,0.62896425
1,1,0.93001974
0,0,0.015960207
1,1,0.97702825
1,1,0.9528281
1,1,0.9928952
1,1,0.98034465
1,1,0.96671605
1,1,0.9385526
0,0,0.018084332
0,0,0.05551329
1,1,0.9771163
0,0,0.019644229
1,1,0.9837991
1,1,0.9851718
1,1,0.9602018
1,1,0.963327
1,1,0.9695737
1,1,0.9952383
0,0,0.023595793
1,1,0.9892259
1,1,0.95369536
1,1,0.99095726
0,0,0.039056398
1,1,0.971125
1,1,0.9878312
1,1,0.98253495
0,0,0.24403904
1,1,0.99415046
0,1,0.9624782
1,1,0.94926226
1,1,0.9971156
1,1,0.99050796
1,1,0.9916892
0,0,0.014965935
1,1,0.97005165
1,1,0.95942885
0,0,0.038774434
1,1,0.9897844
1,1,0.9015737
1,1,0.98441875
1,1,0.99523926
1,1,0.9975884
1,1,0.9768266
1,1,0.9961499
0,0,0.021834977
1,1,0.9699196
1,1,0.9984712
0,0,0.020118868
0,0,0.0048076096
0,0,0.009526943
1,0,0.18809009
1,1,0.95671594
1,1,0.9587088
1,1,0.95227104
1,1,0.92293245
1,1,0.99081904
1,1,0.9790003
0,0,0.0030837685
0,0,0.017448321
1,1,0.98962724
0,0,0.004850339
1,1,0.9721715
1,1,0.9728747
1,1,0.914611
1,1,0.98750114
1,1,0.99123985
1,1,0.98769337
0,0,0.018953117
1,1,0.9851031
0,1,0.9644569
0,0,0.0018776909
1,1,0.9231295
1,1,0.8504459
1,1,0.9891242
1,1,0.9721309
0,0,0.005581204
1,1,0.98887247
1,1,0.76867986
1,1,0.9945228
1,1,0.897346
1,1,0.93521875
0,0,0.030486263
1,1,0.9747546
1,1,0.80720806
1,1,0.9912545
1,1,0.99334574
1,1,0.9759536
1,0,0.39281583
1,1,0.9898308
1,1,0.98282605
1,1,0.8791926
0,0,0.02945977
1,1,0.98346496
1,1,0.9996057
1,1,0.9968849
1,1,0.98607254
1,1,0.9762815
1,1,0.9567418
1,1,0.9593487
1,1,0.9680352
1,1,0.99752873
1,1,0.97905385
1,1,0.9815917
1,1,0.98135734
1,1,0.9655858
1,1,0.97905385
0,0,0.012093827
1,1,0.9888582
1,1,0.9712822
0,0,0.0008394023
1,1,0.81030107
1,1,0.988117
1,1,0.9218356
1,1,0.95522803
1,1,0.9930432
1,1,0.99210054
1,1,0.9978787
0,0,0.12094581
1,1,0.9881393
1,1,0.97816443
1,1,0.99569476
0,0,0.022918193
1,1,0.99829096
1,1,0.9856309
0,0,0.008475091
1,1,0.98544914
1,0,0.004154154
0,0,0.012340744
1,1,0.9910256
1,1,0.9825982
1,1,0.9889075
1,1,0.9947089
1,1,0.99755234
0,0,0.02229581
1,1,0.9469065
0,0,0.31744528
1,1,0.9716636
1,1,0.94402987
0,0,0.02070135
0,0,0.017079953
1,1,0.97810715
1,1,0.9807165
1,1,0.98964137
1,1,0.9877796
0,0,0.010195668
0,0,0.005494463
1,1,0.9886479
1,1,0.99762076
1,0,0.0029174555
1,1,0.9833972
1,1,0.9547326
1,1,0.9855341
1,1,0.9848163
0,0,0.055076092
1,1,0.8847575
1,1,0.97376156
1,1,0.9358125
1,1,0.9893462
1,1,0.8802969
0,0,0.0056845993
1,1,0.9402395
1,1,0.9887524
0,0,0.017945215
1,1,0.9779725
