social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
0.0031861156139504,0.5553175917719951,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-4.914842955023266,-8.492494828039305,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
0.107408930639875,1.6872972872908318,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.3110745742224674,1.863206050380512,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
2.129800286104542,2.681931762262587,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
1.2625395336460852,2.842427890297042,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.9385443159149753,5.175847045734961,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-1.329715747417899,-0.7775842712598544,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-3.7934937708922014,-8.398902524401153,4.605408753508952,2.7185290234502104,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
-3.5335034082745373,-6.083398400797665,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
-4.300166391073402,-6.85006138359653,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
0.8902461019996224,1.7849632049886377,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
1.9880149234607336,2.540146399618778,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
2.588035222568864,4.167923579219821,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-5.909906885177603,-10.515315638686554,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
-5.8033359831623175,-8.353230975685445,2.549894992523128,0.6630152624643866,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
2.336209995919846,3.916098352570802,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-0.2215897863751895,1.3582985702757675,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-4.792856826306672,-5.26848223064154,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.0310989539454434
-5.779911703868771,-10.042734830546753,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
2.005778237151403,3.243080966971389,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.2977539942746084,2.535056724094594,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-1.3282827056645206,-0.4335656026755052,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
-0.076179378365049,0.8185377246239662,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-4.817196150836201,-7.367091143359329,2.549894992523128,0.6630152624643866,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
1.3983517639342016,2.6356544937541875,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
1.3815034954795145,2.2762205984685298,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-0.2061745596738807,1.0311281701461052,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-4.342787025810996,-7.920438898827036,3.57765187301604,1.6907721429572984,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
4.068539497223807,4.963256600212822,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
3.236493205393873,4.131210308382888,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-0.5292588708501574,-0.3197130215230832,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-1.0310989539454434
2.79367349563086,4.030976225450846,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.3026900641202731,0.8548215402783179,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.6306558573064587,3.867958587126445,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-4.671026780966486,-8.933849907644467,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
-5.389252080048472,-7.577805618538193,2.18855353848972,2.7185290234502104,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.0310989539454434
-5.223271001357809,-7.773165993880937,2.549894992523128,0.6630152624643866,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
3.1322703903679483,4.026987493356963,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
0.934299778490595,1.1438456278176692,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
3.217452933326233,3.426998782653307,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
0.6008583277327204,1.4955754307217357,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
0.4966355127067955,1.391352615695811,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.1971562246150156,2.0918733276040307,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-2.367400312309829,-2.157854462982756,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-1.0310989539454434
-6.498137002950755,-8.02027511498097,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
0.3748054673666093,1.9546938240175664,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
0.7631170041975479,0.2874915998626808,0.4756254043348671,1.0056008892953572,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-6.287343285909547,-10.207580785756557,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.8317293793515983,2.383860855509643,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-0.2502282361648537,0.301903239993191,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.0114732688566417,2.591361625507598,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.9947470176760005,3.232049747495986,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
4.31454767489354,5.209264777882556,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
1.6349178472583183,2.529634950247334,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-2.2968153076763747,-5.874467180692414,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
-3.967542628692006,-8.572951382200957,4.605408753508952,2.7185290234502104,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
1.2485573486981552,1.8006888248562,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
1.3631373033056782,1.9152687794637229,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-6.287343285909547,-10.550166412587528,4.262823126677981,2.37594339661924,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-2.041578110801088
3.3606713377234203,3.570217187050494,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
2.583651215342958,3.820953945162944,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
0.5304169315819406,1.0825484077399854,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
-0.1048178281547135,1.1324849016652725,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
4.524582430075176,5.419299533064192,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.0434586633621842,0.9381757663511996,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.153654610743801,1.0483717137328163,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-4.735638653244249,-8.655876153091258,3.92023749984701,2.0333577697882688,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-0.0064120621080735,0.8883050408809419,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.6068314600884126,1.501548563077428,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.9917960522034728,3.5716844088544297,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
4.470989302379082,5.708292032199068,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
0.3548501500629868,1.249567253052002,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
0.4754032370262021,1.370120340015217,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
0.2990650187539413,1.1937821217429567,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.3244198145848687,3.561722544404855,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
1.4087089035158,2.3034260065048158,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-4.913409913269888,-8.833647413116898,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
-6.401164278657495,-6.191618429330421,-0.2095458493270741,0.3204296356334159,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.5363385323732657
0.7609250005845948,1.3130564767426396,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-4.134956749136047,-8.055194248983057,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.020619797089799
1.088490675846281,2.6683790324972376,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.483934424816985,4.0360659009750295,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
3.169015249609354,3.7211467257673982,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
2.9251990755525736,4.50508743220353,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
0.8880540983866689,1.7827712013756842,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
2.8942712652904534,4.474159621941411,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.1404313876554453,1.3777341174754314,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.4848453313718186,0.6943911806988927,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-5.5486446730065415,-7.070782785036757,1.522138112030216,-0.3647416180285253,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-0.3178035488088763,0.576913554180139,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-5.06244536664636,-7.9549259860004575,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
0.9761027248517108,2.2134054546716966,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-0.3508260058244466,1.2290623508265104,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-6.028111885151457,-9.605763758167496,3.57765187301604,1.6907721429572984,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-2.041578110801088
-5.047030139945052,-4.152313036956036,-0.8947171029890153,-0.3647416180285253,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.5363385323732657
2.5491957165740087,3.7864984463939946,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.6277897737997016,4.207678130450659,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
2.7488608572803126,3.9861635871002985,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
2.551387720186962,4.131276076837919,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.335657933300088,3.545203782627162,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
2.3656074075690845,3.6029101373890704,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.2752106941146826,3.169927797103698,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
1.5519273079129872,2.104058784071032,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
0.8028715554283846,1.3550030315864294,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
