y_true,y_pred,y_proba
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.11
0,0,0.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9
1,1,0.9
0,0,0.48
1,1,0.98
1,1,1.0
1,1,1.0
0,1,0.78
1,1,0.83
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.975
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.905
1,1,1.0
0,0,0.22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
0,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.08
1,1,0.94
1,1,1.0
1,1,0.82
1,1,0.99
1,0,0.005
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.93
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.875
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,0.91
1,1,1.0
0,1,0.82
1,1,0.96
0,0,0.0
1,1,1.0
0,1,0.68
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.5
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.5
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.09
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.91
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.1
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.975
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,0.91
0,1,0.6
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,1,0.58
1,1,0.995
1,1,1.0
1,1,0.92
1,1,0.95
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.99
1,0,0.34
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.955
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,0,0.25
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.83
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,0,0.35
1,1,1.0
1,1,1.0
1,1,0.71
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6599999999999995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.62
1,1,1.0
1,1,1.0
1,1,0.79
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.26
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03
1,0,0.1
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
0,1,0.91
1,1,0.66
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.28
1,1,0.99
1,1,0.975
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.26
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9
1,1,0.98
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
0,0,0.0
1,1,0.99
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.995
1,1,1.0
0,0,0.0
1,1,0.66
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.86
0,0,0.49
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
1,1,0.81
1,1,0.77
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.87
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.17
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.75
1,1,0.99
0,0,0.0
1,1,0.95
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
0,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.93
1,1,1.0
0,0,0.0
1,1,0.54
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.865
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.91
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.83
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.49
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.99
1,1,0.96
1,0,0.31
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.61
1,1,1.0
1,0,0.26
0,1,0.8
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.955
0,0,0.0
0,0,0.0
1,0,0.29
1,1,1.0
1,1,0.93
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.08
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,0,0.36
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.89
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.97
0,0,0.1
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.54
1,1,0.99
0,0,0.2
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6666666666666659
0,0,0.0
0,0,0.34
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.915
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.19
1,1,1.0
0,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.14
1,1,0.985
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,1,0.9166666666666667
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.65
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.93
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.03
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.13
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.75
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,0.8
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.17
0,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.46
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,0.94
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666666
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.05
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18
1,1,0.99
1,1,0.95
0,0,0.01
1,1,1.0
1,1,0.9833333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9925
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.51
1,1,0.98
1,1,0.82
1,1,1.0
0,1,0.68
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.89
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.32
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
0,1,0.83
1,0,0.0
1,1,1.0
0,0,0.05
1,1,0.96
1,1,1.0
1,1,0.69
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,1,0.57
0,0,0.0
0,0,0.14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,0.99
1,1,0.845
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.2
1,1,0.99
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.14
0,0,0.12
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.38
1,1,0.99
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,0.76
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.98
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.39
1,1,1.0
1,1,0.95
0,0,0.0
1,1,0.87
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.955
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6666666666666659
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.87
1,0,0.46
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,0,0.02
1,1,1.0
1,1,1.0
0,0,0.17
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.93
0,0,0.11
1,1,0.58
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.16
0,0,0.0
1,1,1.0
1,1,0.9925
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.29
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.91
1,1,0.81
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.635
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.19
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.89
1,1,0.94
0,0,0.02
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.93
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.96
1,1,1.0
0,0,0.0
1,1,0.72
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.55
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.72
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
