y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
1,1,0.9266666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.89
1,1,0.97
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.98
0,1,0.98
1,1,0.98
1,1,1.0
1,1,0.99
0,1,0.98
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22
0,0,0.0
1,0,0.0
1,1,0.995
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,0.9516666666666667
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.01
1,1,1.0
1,1,0.99
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.99
0,1,1.0
1,1,1.0
1,1,0.9975
1,1,0.91
1,1,0.9654761904761904
0,0,0.0
1,1,0.7966666666666665
1,1,0.83
0,1,0.54
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.58
1,1,0.84
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.05
1,1,0.95
0,0,0.02
0,0,0.0
1,1,0.9925
0,0,0.01
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.12
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.07
1,1,1.0
1,1,1.0
1,1,0.9483333333333335
1,1,1.0
0,0,0.21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.06
1,1,1.0
1,1,1.0
0,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.02
1,1,0.9466666666666668
1,1,1.0
1,1,0.52
1,1,1.0
1,0,0.036000000000000004
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.95
0,0,0.02
1,1,0.96
1,1,1.0
1,1,0.9159999999999999
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.01
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.91
0,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.98
1,1,1.0
0,1,0.74
1,1,0.98
0,0,0.0
1,1,1.0
0,1,0.61
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.21
1,1,0.99
0,1,0.98
0,0,0.0
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.07
0,0,0.0
1,0,0.4
1,1,0.6403333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.945
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.11
1,1,0.98
1,1,1.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.82
1,1,0.97
1,1,1.0
1,1,0.93
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.22
1,1,0.99
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
0,0,0.0
1,1,0.96
1,1,0.94
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.94
1,1,1.0
1,1,0.97
1,1,0.9844444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,0,0.04
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.84
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,0.94
0,1,0.85
1,1,0.94
1,1,0.98
1,1,1.0
1,1,0.95
0,0,0.05
1,1,1.0
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.97
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.01
1,1,1.0
0,1,0.985
0,1,0.56
1,1,0.975
1,1,1.0
1,1,0.7551666666666667
1,1,0.93
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.6
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9475
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.02
1,1,1.0
1,1,0.95
1,1,1.0
1,1,0.65
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.98
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.98
1,1,1.0
1,1,0.53
1,1,0.9975
1,1,0.99
1,1,0.7108333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.6936666666666667
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.8619999999999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.9533333333333333
1,1,0.99
1,1,1.0
0,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9308333333333333
1,1,1.0
1,1,0.6
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.06
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.29
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.96
0,0,0.17
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.08
1,0,0.03
1,1,1.0
0,0,0.05
1,1,0.95
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,0,0.24666666666666665
0,0,0.0
1,1,1.0
0,1,0.92
1,1,0.64
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.29
1,1,0.99
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.99
1,0,0.11
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.83
1,1,1.0
1,1,1.0
1,0,0.36
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.97
1,1,0.99
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.9
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.7016666666666665
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.41
0,0,0.33
0,0,0.01
1,1,1.0
1,1,0.9866666666666666
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.82
1,1,0.94
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.97
1,1,0.99
1,1,1.0
1,0,0.299
0,0,0.09
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.98
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.05
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.04
1,1,0.9
1,1,0.995
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.89
0,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.9883333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.866
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,0.995
1,1,0.9975
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.99
0,1,0.98
1,1,0.99
0,0,0.12
0,0,0.07
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.74
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.96
1,1,0.9026666666666666
1,1,0.98
1,1,0.9373333333333334
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.88
1,1,0.98
0,0,0.0
1,1,0.9925
0,0,0.0
0,0,0.01
1,1,0.99
1,1,0.88
1,1,0.92
1,1,0.98
1,1,0.9766666666666666
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9391666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.91
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.18
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.79
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.9425
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.92
0,0,0.0
1,1,1.0
1,1,0.89
1,1,0.93
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.64
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,0.99
1,1,0.51
1,1,0.99
0,0,0.07
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.89
0,0,0.03
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.46
1,1,1.0
1,1,0.55
0,1,0.8
0,0,0.04
1,1,1.0
1,1,1.0
1,1,0.975
0,0,0.01
0,0,0.0
1,0,0.21
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.21
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.78
0,0,0.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.98
1,1,0.99
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.9583333333333333
1,1,0.99
1,1,1.0
1,1,0.945
1,1,0.86
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
1,1,1.0
1,1,0.97
1,1,0.9629285714285715
1,1,0.99
1,1,0.95
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,0.98
0,0,0.05
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.656488095238095
0,0,0.0
0,0,0.11
1,1,0.98
0,0,0.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.91
1,1,0.99
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.45
1,1,1.0
0,1,1.0
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.01
1,0,0.23
1,1,0.9843333333333334
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.97
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.01
1,1,0.99
0,1,0.8025
0,0,0.0
1,1,0.95
1,1,0.89
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.62
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.985
1,0,0.35
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.89
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.29
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,0.98
1,1,0.99
0,0,0.0
1,1,1.0
1,0,0.01
0,0,0.09
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.085
1,1,0.96
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.01
1,1,0.982
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.98
1,1,1.0
1,1,0.8441666666666667
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.8616666666666666
1,1,1.0
0,0,0.11
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.13
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9775
1,1,1.0
1,1,1.0
1,1,0.996
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.04
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,0.93
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,0.71
1,1,1.0
1,1,1.0
0,0,0.02
1,0,0.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.819
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.89
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.19
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,0,0.40299999999999997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,0.91
0,0,0.02
0,0,0.0
1,1,0.98
0,0,0.12
0,1,0.62
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.85
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.47
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.05
1,1,0.83
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.84
1,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.02
1,1,0.98
1,1,1.0
1,1,0.94
1,1,0.97
1,1,0.9583333333333333
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.02
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.98
1,1,1.0
1,1,0.9833333333333334
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.945
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.99875
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.96
0,0,0.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.06
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9183333333333333
0,0,0.02
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.94
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.12
1,1,0.99
1,1,0.945
0,0,0.0
1,1,0.98
1,1,0.9741666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.985
1,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.63
1,1,0.94
1,1,0.92
1,1,1.0
0,1,0.66
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.99
0,0,0.0
1,1,0.83
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.02
1,1,0.98
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,0.9783333333333334
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.94
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.9783333333333334
0,0,0.11
0,0,0.0
1,1,0.9875
1,1,1.0
1,1,0.995
0,1,0.88
1,0,0.38
1,1,1.0
0,0,0.04
1,1,0.9
1,1,1.0
1,1,0.69
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.95
1,1,1.0
1,1,0.9925
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
0,0,0.13
1,1,0.92
1,1,0.99
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,1.0
0,1,0.89
0,0,0.0
0,0,0.19
1,1,1.0
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,0.6866666666666665
1,1,0.99
1,1,0.9758333333333334
1,1,1.0
0,0,0.3
1,1,0.99
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.06
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,0,0.38
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.22
1,1,0.96
1,1,1.0
0,0,0.03
0,0,0.02
1,1,1.0
1,1,0.85
0,0,0.0
1,1,1.0
1,1,0.995
1,1,0.99
1,1,1.0
0,0,0.42
0,0,0.0
1,1,0.98
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.97
1,1,0.99
1,0,0.01
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.87
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.9866666666666666
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,0.9116666666666667
0,0,0.0
0,0,0.03
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.9940000000000001
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.99
1,1,0.91
0,0,0.04
1,1,0.79
0,0,0.0
0,0,0.0
0,0,0.16
1,1,1.0
1,1,1.0
0,0,0.17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.9150000000000001
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.741047619047619
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.87
1,1,0.68
1,1,1.0
1,1,0.95
1,1,0.99
1,1,0.98
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,0,0.04
1,1,0.99
1,1,0.8675
0,0,0.21
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,1.0
0,0,0.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.05
1,1,0.58
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.0
1,0,0.46
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,0,0.4
0,0,0.0
1,1,0.99
1,1,0.968
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13
0,0,0.1
1,1,0.965
1,1,1.0
1,1,0.95
1,1,0.9093391053391052
1,1,0.99
1,1,0.98
1,1,0.72
1,1,1.0
1,1,0.995
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.93
1,1,1.0
1,1,0.93
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.15
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.11
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.88
1,1,0.97
0,0,0.0
1,1,0.97
1,1,0.99
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
