y_true,y_pred,y_proba
1,1,0.92210865
1,1,0.9429309
1,1,0.96739286
0,0,0.023430912
1,1,0.91562855
0,0,0.03328961
1,1,0.9366346
1,0,0.032195445
0,0,0.01803857
1,1,0.95298123
0,1,0.87773275
0,0,0.032612108
1,1,0.9802428
0,0,0.025706254
1,1,0.97177595
0,0,0.03675611
1,1,0.8370226
1,1,0.937132
1,1,0.8178347
0,0,0.02825209
1,1,0.9228103
1,1,0.8696683
1,1,0.953691
1,1,0.98440164
1,1,0.9119182
1,1,0.939097
1,1,0.9101614
0,0,0.0271054
1,1,0.96986794
0,0,0.030460682
1,1,0.81316054
1,1,0.962947
1,1,0.9005534
1,1,0.92569566
1,1,0.97730434
0,0,0.03238268
1,1,0.869405
1,1,0.92682195
1,1,0.87722373
1,1,0.88859963
1,1,0.88414323
1,1,0.919919
1,1,0.9054043
0,0,0.029813597
1,1,0.8843019
1,1,0.93998736
1,1,0.8711754
1,1,0.96232694
0,0,0.025242824
1,1,0.96678615
0,0,0.02971168
1,1,0.8464549
1,1,0.96851635
1,1,0.81033105
1,1,0.870958
1,1,0.92024446
1,1,0.91367894
1,1,0.87588716
1,1,0.9087135
0,0,0.026652725
0,0,0.021118851
1,1,0.8351155
1,1,0.9457897
1,1,0.95069206
1,1,0.9442574
1,1,0.8927834
1,1,0.93320006
1,1,0.8984852
1,1,0.9612141
1,1,0.8230428
0,0,0.042805724
0,1,0.93246603
1,1,0.7307851
1,1,0.9700711
1,1,0.96710926
1,1,0.861817
0,0,0.018108958
1,0,0.03527206
1,1,0.8635752
1,1,0.8935099
1,1,0.89632785
1,1,0.9476771
0,0,0.01632394
1,1,0.97978663
1,1,0.9744202
1,1,0.8775985
1,1,0.8904816
1,1,0.9729062
1,1,0.962719
1,1,0.9734827
0,1,0.8365256
0,1,0.91496503
0,0,0.03346901
1,1,0.93412656
1,1,0.9436397
0,0,0.02677753
1,1,0.94651294
1,1,0.9131247
1,1,0.8822246
1,1,0.9637781
1,1,0.9780172
0,0,0.036399305
1,1,0.9029738
1,1,0.91510195
1,1,0.7704067
0,0,0.025972165
1,1,0.9666318
1,1,0.947261
1,1,0.9599864
1,1,0.92715234
1,1,0.9562442
1,1,0.9298158
1,1,0.9158222
1,1,0.91791874
1,1,0.90770143
1,1,0.9659697
1,1,0.9819457
1,0,0.02816703
0,0,0.030453835
1,1,0.9749262
1,1,0.949411
0,0,0.0317763
0,0,0.024308726
1,1,0.8722706
0,0,0.017570084
1,1,0.8191345
1,1,0.8896567
0,0,0.027223391
1,1,0.9655055
1,1,0.94400525
0,1,0.9231576
0,0,0.02249665
1,1,0.95414996
1,1,0.8764087
1,1,0.9794257
1,0,0.023077553
1,1,0.95059067
0,0,0.032102294
1,1,0.97137254
1,1,0.8989691
1,1,0.9004727
1,1,0.865608
1,1,0.92289615
1,1,0.9717016
1,1,0.9518204
1,1,0.88459057
1,1,0.9669531
1,1,0.959502
0,0,0.03217076
0,0,0.012880925
1,1,0.9674547
0,0,0.028205024
1,1,0.9805847
1,1,0.94705373
1,1,0.89904696
1,1,0.9349681
1,1,0.9075081
0,1,0.89490515
1,1,0.9540293
1,1,0.9326898
1,1,0.9131449
1,1,0.9627172
0,0,0.021069558
1,1,0.8718966
1,1,0.9274182
1,1,0.8820902
1,1,0.9295392
0,0,0.02078424
0,0,0.031218812
1,1,0.9211864
1,1,0.936879
1,1,0.9768511
1,1,0.9147508
0,0,0.028780868
1,1,0.91046315
1,1,0.96918666
1,1,0.9707285
1,1,0.97942525
1,1,0.91424197
1,1,0.916525
1,1,0.8937603
1,1,0.97264916
1,1,0.91775966
0,0,0.022507269
1,1,0.9737332
1,1,0.89643335
0,0,0.03321783
0,0,0.023431513
1,1,0.9461734
0,0,0.031816244
1,1,0.92250484
1,1,0.97370636
1,1,0.9202097
0,0,0.02826097
1,1,0.96690327
1,1,0.9722057
1,1,0.91523045
1,1,0.90658
1,1,0.9332181
1,1,0.9668902
0,0,0.019214947
1,1,0.8709923
1,1,0.82973635
1,1,0.87557006
1,1,0.87126905
1,1,0.8848859
1,1,0.9805989
1,1,0.978191
1,1,0.9657122
1,1,0.90034866
1,1,0.91354394
1,1,0.94005877
0,0,0.022559294
1,1,0.9236381
0,0,0.035464372
1,1,0.92231286
1,1,0.98133826
1,1,0.8671468
0,0,0.025880514
0,0,0.017975153
1,1,0.8713396
1,1,0.93682766
0,1,0.87922376
1,1,0.96454394
1,1,0.9819332
1,1,0.81483054
1,1,0.92044145
0,0,0.025947534
1,1,0.9072323
1,1,0.82073
1,1,0.9741746
1,1,0.8948934
0,0,0.022219155
0,0,0.025543923
1,1,0.94198847
0,0,0.030508904
1,1,0.86690986
1,1,0.8769251
0,0,0.05705172
1,1,0.7747822
1,1,0.92084277
1,1,0.7351948
1,1,0.86891663
1,1,0.93259054
1,1,0.94015056
1,1,0.8652461
1,1,0.9529519
1,1,0.88693285
1,1,0.9695198
1,1,0.94904405
1,1,0.87303454
1,1,0.9465818
0,0,0.030932764
1,1,0.9256294
1,1,0.9505588
0,0,0.034034796
1,1,0.96727353
1,1,0.9842079
0,0,0.029285979
1,1,0.90951717
0,0,0.031381756
1,1,0.9641987
0,1,0.91480327
1,1,0.91538996
1,1,0.9758907
1,1,0.91505086
1,1,0.89286804
0,0,0.034589544
1,1,0.9293415
1,1,0.9286566
1,1,0.9523096
1,1,0.97772825
0,0,0.03492932
1,1,0.8842738
0,0,0.03539287
1,1,0.92669517
0,0,0.027102089
1,1,0.9608728
1,1,0.9533402
0,0,0.023711642
0,0,0.026654879
0,0,0.02578618
1,1,0.89210665
0,0,0.032539353
1,0,0.028012248
1,0,0.023350727
1,1,0.96563727
1,1,0.91403955
1,1,0.94251585
1,1,0.8860147
1,1,0.9368591
1,1,0.87722373
1,1,0.9522117
1,1,0.97779435
1,1,0.5390764
1,1,0.9425631
0,0,0.019781744
0,0,0.036091413
1,1,0.9663598
1,1,0.8315038
1,1,0.9140516
1,1,0.9757066
1,1,0.9768662
1,1,0.8710299
1,1,0.93112516
1,1,0.87417275
1,1,0.9293835
1,1,0.9342379
1,1,0.96693057
0,0,0.025692841
1,1,0.8832083
0,0,0.028424513
1,1,0.90111864
1,1,0.8793669
1,1,0.88563734
1,1,0.8826097
1,1,0.9796404
1,1,0.8990615
1,1,0.91311145
1,1,0.8890286
0,0,0.0062399404
1,1,0.9767791
0,0,0.03726272
1,1,0.86259544
1,1,0.93809587
1,1,0.96070665
1,1,0.9705065
1,0,0.027985824
1,1,0.97772825
1,1,0.97559536
1,1,0.974112
1,1,0.8523771
0,0,0.03281049
1,1,0.9694234
1,1,0.9518397
1,1,0.94967765
0,0,0.030394621
1,1,0.8912286
1,1,0.95080614
1,1,0.95826954
1,1,0.89015234
0,0,0.027567957
1,1,0.9640478
1,1,0.9784858
0,0,0.038841214
1,1,0.9343752
1,1,0.91078347
1,1,0.807036
1,1,0.8995388
1,1,0.9262821
1,1,0.8878634
0,0,0.018577142
0,0,0.02602588
1,1,0.96804583
0,0,0.022395784
1,1,0.88572633
1,1,0.8945978
0,0,0.026633143
1,1,0.86789995
1,1,0.88793284
0,0,0.02684032
1,1,0.9373401
1,1,0.9048649
1,1,0.89591986
1,1,0.8960066
1,1,0.96685
1,1,0.8501777
1,1,0.92888004
1,1,0.8249383
1,1,0.94060814
1,1,0.93252265
0,0,0.024019308
1,1,0.82443976
1,1,0.8736909
0,0,0.034711853
1,1,0.9210078
1,1,0.9527702
0,0,0.028574446
1,1,0.8004188
1,1,0.8921259
1,1,0.9200098
1,1,0.9184478
1,1,0.90681034
1,1,0.9675574
1,1,0.8480617
1,1,0.94961107
1,1,0.94954497
0,0,0.029113421
1,1,0.96491265
1,1,0.9155828
0,0,0.030305937
0,0,0.028235197
1,1,0.9339085
1,1,0.94790804
0,0,0.021450602
1,1,0.9155553
1,1,0.88825226
1,1,0.90803677
1,1,0.91401625
1,1,0.9571824
0,0,0.020754231
1,1,0.9685565
1,1,0.88893306
0,0,0.03816761
1,1,0.8813893
1,1,0.9782194
1,1,0.9177576
1,1,0.8191125
1,1,0.9455385
1,1,0.8949587
1,1,0.9153533
1,1,0.96127546
1,1,0.97407156
1,1,0.91080886
1,1,0.9200159
1,1,0.90851235
1,1,0.9126508
0,0,0.03370725
1,1,0.9099127
0,0,0.030102998
0,0,0.028425032
1,1,0.9748443
1,1,0.9510224
1,1,0.9249222
1,1,0.9024415
1,1,0.9665159
0,0,0.031012492
0,0,0.027981311
1,1,0.9056378
1,1,0.87912726
1,1,0.9224545
1,1,0.94344294
1,1,0.9176822
0,0,0.014762088
1,1,0.86179656
1,1,0.938825
1,1,0.5345003
1,0,0.42498997
1,1,0.8996473
0,0,0.03281805
0,0,0.031848945
1,1,0.93633294
1,1,0.90045065
1,1,0.95805687
1,1,0.9739052
1,1,0.9771435
0,0,0.026135536
1,1,0.89419216
1,1,0.92677474
1,1,0.96695095
1,1,0.83015954
1,1,0.88461095
1,1,0.97677076
1,1,0.9716347
1,1,0.96521974
1,1,0.94621706
1,1,0.92277676
1,1,0.8861916
1,1,0.7869889
0,0,0.03717597
1,1,0.8368751
1,1,0.9768858
1,1,0.69624466
1,1,0.8792328
0,0,0.03230659
1,1,0.9225129
1,1,0.8769036
0,0,0.025440842
1,1,0.93531996
1,1,0.94994015
1,1,0.87969434
0,0,0.031492203
1,1,0.95985436
1,1,0.9503364
1,1,0.898473
1,1,0.96647716
1,1,0.9218236
1,1,0.9235456
1,1,0.9385446
1,1,0.5825371
1,1,0.976771
1,1,0.96589583
1,1,0.9771286
0,0,0.023839327
1,1,0.92482513
1,1,0.9508067
1,1,0.97492266
1,1,0.8844922
1,1,0.9768511
1,1,0.9423609
1,1,0.97866166
1,1,0.8542335
0,0,0.022450177
1,1,0.9769895
0,0,0.025311925
1,1,0.91813076
1,1,0.9174363
0,0,0.03335464
1,1,0.9220439
1,1,0.9775203
1,1,0.9789666
0,0,0.02486295
1,1,0.945677
1,1,0.9672017
1,1,0.9609862
1,1,0.97440344
0,0,0.36946768
0,0,0.030923286
0,0,0.038145877
0,0,0.024383767
0,0,0.058972932
1,1,0.96234065
1,1,0.9601566
1,1,0.97603124
1,1,0.9453813
1,1,0.9771688
0,0,0.040622983
0,0,0.03844093
0,0,0.034870423
1,1,0.8684793
1,1,0.92922354
0,0,0.02159239
1,1,0.93237495
1,1,0.9126586
1,1,0.9847476
1,1,0.96745145
0,0,0.026779588
1,1,0.9496458
1,1,0.8425636
1,1,0.9795783
1,1,0.9232114
1,1,0.9696074
0,0,0.024705777
0,0,0.024516292
1,1,0.93809146
0,0,0.030585522
1,1,0.92161226
1,1,0.8898433
1,1,0.9241014
1,1,0.94335026
0,0,0.02586348
1,1,0.9107116
1,1,0.9129175
1,1,0.83268327
1,1,0.9460711
1,1,0.92481416
1,1,0.924972
1,1,0.95689857
1,1,0.9756142
1,1,0.9371891
1,1,0.880681
0,0,0.027298665
1,1,0.8892667
0,0,0.41465712
1,0,0.048332635
1,1,0.77149475
1,1,0.921993
1,1,0.9422384
0,0,0.027522868
1,1,0.9433307
0,1,0.9195984
1,1,0.94576573
0,0,0.024697443
0,1,0.8031651
1,1,0.89842963
1,1,0.96761614
1,1,0.95964926
0,0,0.024928203
1,1,0.9124781
0,1,0.9508004
0,0,0.02584942
0,0,0.029808754
1,1,0.93731064
1,1,0.8881943
0,1,0.9520168
0,0,0.013223208
0,0,0.47349846
1,1,0.9455641
0,0,0.01873064
0,0,0.032830536
1,1,0.93516713
1,1,0.91241485
1,1,0.9529971
0,0,0.044918645
1,1,0.97752213
1,1,0.9775457
1,1,0.96791637
1,1,0.9271062
1,1,0.8474718
1,1,0.9351347
0,1,0.864479
1,1,0.94016165
0,0,0.0074442565
1,1,0.91892326
1,1,0.944239
1,1,0.93702966
1,1,0.91500777
1,1,0.9130197
0,0,0.041067164
1,1,0.9788142
1,1,0.95458275
1,1,0.97697484
1,1,0.78839076
0,0,0.03365582
0,0,0.03125323
1,1,0.9118698
1,1,0.9112568
0,0,0.022777012
0,0,0.03706204
1,1,0.96511716
1,1,0.9764296
1,1,0.9337264
1,1,0.8763021
1,1,0.8948299
1,1,0.9801081
0,0,0.025887469
1,1,0.9316182
1,1,0.9559722
1,1,0.8919675
1,1,0.89985716
0,0,0.02215654
1,1,0.92101175
1,1,0.9529966
0,0,0.020788385
0,0,0.03574596
1,1,0.9234887
0,0,0.03252289
0,0,0.0321012
1,1,0.97994816
1,1,0.96576613
1,1,0.9764573
0,0,0.027564416
1,1,0.9613125
0,0,0.02724402
1,1,0.90723014
0,0,0.025134731
1,1,0.87746227
0,1,0.93904287
1,1,0.952625
0,0,0.03075081
0,0,0.023917222
0,0,0.027876118
1,1,0.9465818
0,0,0.033997502
1,1,0.97152674
1,1,0.88356715
0,1,0.8957084
1,1,0.90876
1,1,0.9522117
1,1,0.81422955
1,1,0.92672783
1,1,0.96557784
1,1,0.86764944
1,1,0.9595426
1,1,0.9765471
0,0,0.03450661
1,1,0.91548806
1,1,0.8654697
1,1,0.9492412
0,0,0.020235082
1,1,0.9455655
1,1,0.96029806
1,1,0.93721694
0,0,0.02951303
1,1,0.95554006
0,0,0.045883913
1,1,0.91306746
1,1,0.89695853
1,1,0.9765555
0,0,0.035795085
1,1,0.97532755
1,1,0.9055622
0,0,0.020214513
1,1,0.8727086
1,1,0.95904166
0,0,0.03391447
1,1,0.88416106
0,0,0.019970234
1,1,0.9209862
0,0,0.026767492
1,1,0.8982282
1,1,0.95125425
1,1,0.908013
1,1,0.94515276
1,1,0.9278094
1,1,0.96517456
1,1,0.92246634
1,1,0.92417884
0,0,0.024696037
1,1,0.9675446
1,1,0.9224386
1,1,0.9250205
1,1,0.97915626
0,1,0.9463897
0,0,0.03065538
0,0,0.033601966
1,1,0.94659925
1,1,0.95241135
0,0,0.015931744
1,1,0.91652435
1,1,0.90318626
1,1,0.9004834
1,1,0.97679013
1,1,0.923612
0,0,0.02683862
1,1,0.85758543
0,0,0.039083116
1,1,0.97022927
0,0,0.032543533
1,1,0.94093496
1,1,0.95821863
0,0,0.026711823
0,0,0.027365195
1,1,0.9146399
0,0,0.026418615
0,0,0.02375105
1,1,0.9454065
1,1,0.9442195
0,0,0.016519483
1,1,0.5328184
0,0,0.04764989
0,0,0.02924512
1,1,0.9719711
1,1,0.9243705
0,0,0.03835128
1,1,0.8955755
1,1,0.8788559
1,1,0.95420045
1,1,0.9112962
1,1,0.906903
1,1,0.8639896
1,1,0.9359447
1,1,0.9296852
1,1,0.8836247
1,1,0.91197324
1,1,0.9103299
1,1,0.95782214
1,1,0.8938547
1,1,0.95299155
1,1,0.89998657
0,0,0.020553835
1,1,0.9766941
1,1,0.9748443
0,0,0.02520806
1,1,0.80575585
1,1,0.9077066
1,1,0.88835824
1,0,0.036078908
1,1,0.933144
1,1,0.8973139
1,1,0.92124224
0,0,0.028122567
1,1,0.92183375
1,1,0.97471535
1,1,0.9815639
1,1,0.90055627
1,1,0.8912774
1,1,0.9675002
1,1,0.90371245
1,1,0.94825584
0,0,0.027622497
0,0,0.027579367
1,1,0.97415763
1,1,0.8788108
1,1,0.9009965
1,1,0.8378588
1,1,0.97983927
1,1,0.974006
1,1,0.87462306
0,0,0.030547168
0,0,0.034133058
1,1,0.96373856
1,1,0.97988063
0,0,0.026431767
1,1,0.961203
1,1,0.94950986
1,1,0.8828991
0,0,0.030784925
1,1,0.91204643
1,1,0.90294874
1,1,0.8869743
1,1,0.9272555
1,1,0.94512784
0,0,0.020579413
1,1,0.9155952
1,1,0.94904405
0,0,0.032310102
1,1,0.92500746
0,0,0.01555916
1,1,0.8774155
1,1,0.91615146
1,1,0.92851484
0,0,0.029081736
1,1,0.90919876
0,0,0.02107567
1,1,0.9463998
1,1,0.9495894
1,1,0.81501573
1,1,0.91909593
1,1,0.8800772
0,0,0.017614825
0,0,0.037439574
0,1,0.90231997
1,1,0.96094984
0,1,0.90533257
1,1,0.8850116
1,1,0.93486756
1,1,0.9472029
1,1,0.9291002
1,1,0.9807968
0,0,0.019636389
1,1,0.8995581
1,1,0.97379714
0,0,0.025035739
0,1,0.90896994
1,1,0.8928087
0,0,0.025759714
1,1,0.9131229
1,1,0.89923286
0,0,0.026321592
1,1,0.88911116
1,1,0.96599525
1,1,0.88251185
1,1,0.91533214
1,1,0.93179435
1,1,0.88172495
1,1,0.8557819
1,1,0.94535303
1,1,0.95242685
1,1,0.92434293
1,1,0.9765411
1,1,0.9767844
0,0,0.022236181
0,0,0.025694488
1,1,0.9074204
1,1,0.97583145
1,1,0.876009
1,1,0.7660669
1,1,0.95651525
1,1,0.93828034
1,1,0.9668452
1,1,0.9796459
1,1,0.919992
1,1,0.8925207
0,0,0.019844478
1,1,0.90257937
1,1,0.9451921
1,1,0.91337764
0,0,0.024873214
1,1,0.94382054
0,0,0.022864908
0,0,0.02211858
1,1,0.9209945
1,1,0.973195
0,0,0.044258792
1,1,0.96097785
1,1,0.9099742
1,1,0.88123006
0,0,0.029189525
1,1,0.95165724
0,0,0.03720831
1,1,0.9100982
1,1,0.96715397
1,1,0.9747467
0,0,0.034716666
1,1,0.9510474
1,1,0.8461644
1,1,0.9105354
1,1,0.9600016
1,1,0.8596116
1,1,0.92437124
0,0,0.026560998
1,1,0.9331197
0,0,0.01495913
1,1,0.86207217
1,1,0.90488684
1,1,0.9668463
1,1,0.817315
1,1,0.9650676
1,1,0.9107599
0,0,0.018806942
1,1,0.8711006
1,1,0.888767
1,1,0.9130248
1,1,0.81807715
0,0,0.003689225
1,1,0.9729127
1,1,0.9297469
0,0,0.03312654
1,1,0.9659445
0,0,0.027574912
1,1,0.9775179
0,0,0.018142007
1,1,0.894272
1,1,0.95564383
1,1,0.8955451
1,1,0.85666305
1,1,0.9034134
1,1,0.92057943
1,1,0.9447951
0,0,0.028440814
0,0,0.03877788
1,1,0.87675357
1,1,0.95782214
0,0,0.034749493
1,1,0.92606676
1,1,0.94757056
1,1,0.94697046
0,0,0.021860942
1,1,0.9516195
1,1,0.8757436
1,1,0.8652248
0,0,0.030389067
1,1,0.96491265
0,0,0.027409134
1,1,0.96718574
0,0,0.026348295
0,0,0.03939473
1,1,0.9592408
1,1,0.823784
1,1,0.84454405
1,1,0.9400939
1,1,0.96741074
0,0,0.029880678
0,0,0.02882439
1,1,0.95926005
1,1,0.9097744
0,0,0.026899237
1,1,0.977289
1,1,0.9658717
1,1,0.8283731
1,0,0.2915117
1,1,0.8786295
1,1,0.9397103
0,0,0.028373985
1,1,0.9295217
1,1,0.95586115
1,1,0.8351755
1,1,0.8540716
0,0,0.02820773
1,1,0.9185078
1,1,0.7659213
1,1,0.97366184
0,0,0.035056636
1,1,0.8782049
1,1,0.97783875
0,0,0.025037909
1,1,0.9286039
0,0,0.028103309
1,1,0.97398096
1,1,0.9786689
0,1,0.9085976
1,1,0.894163
1,1,0.8512777
1,1,0.9565558
1,1,0.8634542
1,1,0.8671468
0,0,0.03172088
0,0,0.03347684
1,1,0.97777927
1,1,0.97855103
0,0,0.018380385
0,1,0.9197569
1,1,0.9251638
1,1,0.8993555
0,0,0.038005598
1,0,0.0105024325
0,0,0.023250682
1,1,0.88573104
0,0,0.016396955
0,0,0.018020162
0,0,0.023676595
1,1,0.97371465
1,1,0.9418859
0,1,0.87681
0,0,0.018241178
1,1,0.9772774
1,1,0.92889875
1,1,0.9298931
1,1,0.9658878
1,1,0.9571817
1,1,0.9604114
1,1,0.913772
1,1,0.95515615
1,1,0.87850547
1,1,0.97681683
0,0,0.022019088
1,1,0.8578445
1,1,0.9165131
1,1,0.92474747
0,0,0.03581036
1,1,0.9173015
0,0,0.02779929
1,1,0.8529996
0,0,0.040128857
0,0,0.015805727
1,1,0.87586296
1,1,0.91160655
1,1,0.9670866
0,0,0.0055987583
1,1,0.9002486
1,1,0.9459852
1,1,0.9359097
1,1,0.90967077
1,1,0.9369002
1,1,0.90598446
1,1,0.9073972
0,0,0.037603557
1,1,0.924679
1,1,0.9294656
1,1,0.9030167
0,0,0.017858973
1,1,0.9306503
1,1,0.9683418
0,0,0.029981932
1,1,0.9395538
0,0,0.02206554
1,1,0.89470184
1,1,0.89838874
1,1,0.9171189
1,1,0.9099742
1,0,0.031781986
0,0,0.032231037
0,0,0.025484929
1,1,0.949936
1,1,0.8541687
1,1,0.97722477
1,1,0.9202487
0,1,0.94528866
1,1,0.9772867
1,1,0.9431468
0,0,0.030520892
1,1,0.9713488
1,1,0.92152166
1,1,0.9164321
1,1,0.9774261
1,1,0.8621208
1,1,0.6647294
1,1,0.9774648
0,0,0.023812631
1,1,0.8917258
1,1,0.8091602
1,1,0.88559425
0,0,0.03671495
0,1,0.9354446
1,1,0.9601407
1,1,0.88176
1,1,0.91688395
1,1,0.9276538
0,0,0.03309233
1,1,0.91170555
1,1,0.9794517
1,1,0.8877825
1,1,0.93820614
0,0,0.02827971
0,1,0.62014174
1,1,0.94355553
1,1,0.8696253
0,0,0.008547372
1,1,0.9070006
1,1,0.9736788
0,0,0.01806115
0,0,0.024305888
1,1,0.895719
1,1,0.9401928
1,1,0.8912277
1,1,0.9089487
1,1,0.9651487
1,1,0.8865326
1,1,0.96397966
1,1,0.9307492
1,1,0.8701369
1,1,0.9168483
1,1,0.95990646
1,1,0.9518588
0,1,0.9141902
0,0,0.015316951
0,0,0.024835527
0,0,0.018229743
1,1,0.8007594
1,1,0.96986794
0,0,0.026629156
1,1,0.9067547
1,1,0.95418406
1,1,0.97792596
1,0,0.03464229
0,0,0.029603513
0,0,0.030535292
1,1,0.9685759
1,1,0.89869076
1,1,0.7841296
0,0,0.033988684
1,1,0.9689493
1,1,0.96717817
1,1,0.96715015
0,0,0.026283825
1,1,0.92708266
1,0,0.31344897
1,1,0.9040826
0,0,0.25745693
0,0,0.028202139
1,1,0.8623586
1,1,0.9109409
1,1,0.9664805
0,0,0.026589947
1,1,0.97509706
1,1,0.8937766
1,1,0.91506445
1,1,0.88411635
1,1,0.9507448
1,1,0.93669754
1,1,0.9149827
0,0,0.0196656
0,0,0.027978731
1,1,0.90076846
1,1,0.8397839
1,1,0.89558023
0,0,0.026039604
1,1,0.922689
1,1,0.9066512
1,1,0.9222867
1,1,0.94174886
1,1,0.93548876
1,1,0.87639934
1,1,0.8695647
0,0,0.0380949
1,1,0.9544065
1,1,0.94709307
1,1,0.97686666
1,1,0.94786125
1,1,0.80070025
1,1,0.9510672
1,0,0.033406977
1,1,0.9654227
1,1,0.9683003
1,1,0.9274457
0,1,0.8912335
0,0,0.029224604
0,0,0.024072371
0,1,0.9119819
1,1,0.97889733
1,1,0.87600094
0,0,0.021309197
0,1,0.90258276
0,0,0.0064049163
1,1,0.92089826
1,1,0.9407621
0,0,0.03944453
1,1,0.91286486
0,0,0.08919414
1,1,0.9066029
0,0,0.026562478
0,0,0.025879635
1,1,0.89028686
1,1,0.9162084
1,1,0.9556387
1,1,0.9741693
0,0,0.030588638
1,1,0.93388957
1,1,0.95487463
1,1,0.91473657
1,1,0.8724857
1,1,0.98179513
1,1,0.95439816
0,0,0.027716087
1,1,0.91919243
1,1,0.8871502
0,0,0.026677236
1,1,0.88740224
1,1,0.9570861
1,0,0.042737216
1,1,0.9220419
1,1,0.8638645
1,1,0.8867414
1,1,0.9191857
1,1,0.9527413
1,1,0.9130191
1,1,0.9601831
1,1,0.9051258
1,1,0.95075583
1,1,0.8644362
1,1,0.9495682
1,1,0.8857074
1,1,0.9271528
1,1,0.8777514
0,1,0.8254367
1,1,0.88268197
1,1,0.95916516
1,1,0.90961194
1,1,0.8814027
1,1,0.9194977
1,1,0.9738187
1,1,0.9346493
0,0,0.016239543
1,1,0.9771453
1,1,0.97402644
0,0,0.027572596
1,1,0.95821863
1,1,0.969813
0,0,0.025388498
1,1,0.89028686
1,1,0.837791
1,1,0.85931915
1,1,0.9717985
1,1,0.9270561
1,1,0.9156229
0,1,0.9419086
1,1,0.80508107
1,1,0.8865442
1,0,0.04720845
1,1,0.9659752
0,0,0.033509128
0,0,0.036140773
0,0,0.02201188
1,1,0.91382754
0,0,0.028696511
1,1,0.9800085
1,1,0.9634582
1,1,0.96647716
1,1,0.9804418
1,1,0.8459349
0,0,0.028689306
1,1,0.96634877
0,0,0.029367283
1,1,0.9282214
1,1,0.97911376
1,1,0.9146664
1,1,0.93776447
1,1,0.82250595
1,1,0.918232
1,1,0.94625145
1,1,0.91009337
1,1,0.9216543
0,1,0.88831407
0,0,0.03473007
1,1,0.9772012
1,1,0.97425145
1,1,0.9670811
1,1,0.88700867
1,1,0.977285
0,0,0.018602483
1,1,0.8625025
0,0,0.027176898
0,0,0.041770115
1,1,0.9240732
1,1,0.9667996
0,0,0.025593964
1,1,0.96304077
1,1,0.9748087
1,1,0.9743862
1,1,0.91241753
0,0,0.034463625
0,0,0.031073006
1,1,0.9048649
1,1,0.879108
1,1,0.8989557
1,1,0.9670543
1,1,0.8907369
0,0,0.03678667
1,1,0.89979464
0,0,0.03566193
1,1,0.9031749
1,1,0.98229903
0,1,0.8255764
1,1,0.87467307
1,1,0.93797773
1,1,0.97536135
1,1,0.9147558
1,1,0.96671695
1,1,0.9247199
1,1,0.96401227
1,1,0.8820387
1,1,0.84518564
1,1,0.83750397
1,1,0.9695239
0,0,0.035576846
1,1,0.9453754
1,1,0.97073305
1,1,0.91417724
1,1,0.89059585
1,1,0.9127999
0,0,0.015627364
1,1,0.88082016
1,1,0.8794606
0,0,0.021044914
1,1,0.9756231
1,1,0.86793685
1,1,0.88255197
1,1,0.89595306
1,1,0.94569576
1,1,0.86967105
1,1,0.92973137
1,1,0.9313967
1,0,0.022841427
1,1,0.9526239
0,0,0.018681942
1,1,0.975022
0,0,0.020164113
1,1,0.9032799
1,1,0.8634501
1,1,0.9596056
0,0,0.020738363
0,0,0.028030671
1,1,0.91697425
1,1,0.97927547
1,1,0.8854786
0,0,0.020684257
1,1,0.9411431
1,1,0.89435965
1,1,0.98193145
0,0,0.022744006
0,0,0.039968863
1,1,0.8878417
1,1,0.95508945
0,0,0.028173804
1,0,0.025991738
1,1,0.97503406
1,1,0.8881416
1,1,0.9206703
1,1,0.92836297
1,1,0.91748625
1,1,0.92152166
1,1,0.9298476
1,1,0.945461
1,1,0.9561305
1,1,0.92356783
1,1,0.9516855
0,0,0.028445223
1,1,0.9460072
1,1,0.92738426
1,1,0.9264416
1,1,0.91518444
1,1,0.9316148
0,0,0.026019158
1,1,0.91289127
0,1,0.91278875
0,0,0.024020504
1,1,0.9346629
1,1,0.9540293
0,0,0.029400889
1,1,0.9035108
0,0,0.03759492
1,1,0.96932584
1,1,0.941099
1,1,0.96745336
0,0,0.02571258
1,1,0.8582962
1,1,0.9681796
1,1,0.9702205
1,0,0.033159476
0,1,0.9746406
0,0,0.030950934
1,1,0.9363265
1,1,0.9152831
1,1,0.9641819
1,1,0.95165724
1,1,0.98157334
1,1,0.9844625
0,0,0.022120778
1,1,0.88235974
1,1,0.97441125
1,1,0.89318454
0,0,0.02395266
0,0,0.027358143
1,1,0.9601519
1,1,0.9175884
1,1,0.97668993
1,1,0.86732036
1,1,0.8875681
1,1,0.97746503
1,1,0.96373856
1,1,0.9707285
1,1,0.95096666
0,1,0.8589648
1,1,0.9205942
1,1,0.83588594
1,1,0.8853169
0,0,0.023645386
1,1,0.9660086
1,1,0.82973635
0,0,0.019853458
0,0,0.036905296
1,1,0.9758623
1,1,0.9149827
0,0,0.018378256
1,1,0.96108264
0,0,0.017632615
1,1,0.92825776
0,0,0.050146
1,1,0.874095
1,1,0.97730404
0,0,0.022263627
1,1,0.9233048
1,1,0.9049402
0,0,0.03017524
1,1,0.90414906
0,0,0.025189366
1,1,0.94771594
1,1,0.8617363
1,0,0.45872506
1,1,0.96691453
1,1,0.975754
0,0,0.029543445
0,0,0.026404267
